sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.05838854837876539,0.0,0,1
1,0.05748723755835664,0.0,0,1
2,0.046770673586971054,0.0,0,1
3,0.04807075001640917,0.0,0,1
4,0.051251409863380996,0.0,0,1
5,0.06077240278244593,0.0,0,1
6,0.05162933980155216,0.0,0,1
7,0.05857069309591362,0.0,0,1
8,0.07895136374288635,0.0,0,1
9,0.09029985296697982,0.0,0,1
10,0.06593381439935647,0.0,0,1
11,0.04320290441114016,0.0,0,1
12,0.03934344149273064,0.0,0,1
13,0.02950538880387195,0.0,0,1
14,0.029699984088376007,0.0,0,1
15,0.03372455078080277,0.0,0,1
16,0.03715426573364591,0.0,0,1
17,0.04323096865294904,0.0,0,1
18,0.04356715848311573,0.0,0,1
19,0.04367085967599108,0.0,0,1
20,0.028448665449562933,0.0,0,1
21,0.026373362325267952,0.0,0,1
22,0.031437833203380006,0.0,0,1
23,0.027080707101346385,0.0,0,1
24,0.02347797916514807,0.0,0,1
25,0.02096918651216293,0.0,0,1
26,0.02293259474083629,0.0,0,1
27,0.021508562368644863,0.0,0,1
28,0.02367996116980402,0.0,0,1
29,0.02463560571096753,0.0,0,1
30,0.029855632419313247,0.0,0,1
31,0.08003680921263852,0.0,0,1
32,0.04582946025335232,0.0,0,1
33,0.028221153840934397,0.0,0,1
34,0.024299205416615947,0.0,0,1
35,0.024976031906729316,0.0,0,1
36,0.03106257697140796,0.0,0,1
37,0.036063306426386894,0.0,0,1
38,0.03061630478160806,0.0,0,1
39,0.032238041762852006,0.0,0,1
40,0.032940619697499916,0.0,0,1
41,0.029988667748388806,0.0,0,1
42,0.03267737704582988,0.0,0,1
43,0.03750462833859652,0.0,0,1
44,0.033150903746302585,0.0,0,1
45,0.01980502522157659,0.0,0,1
46,0.01817674950557149,0.0,0,1
47,0.01696531792685984,0.0,0,1
48,0.02341751598536835,0.0,0,1
49,0.017497563978927093,0.0,0,1
50,0.02670502472889436,0.0,0,1
51,0.023624266990971633,0.0,0,1
52,0.026043455800130066,0.0,0,1
53,0.02363860328022298,0.0,0,1
54,0.024387698384464914,0.0,0,1
55,0.02121377178114029,0.0,0,1
56,0.02167902344441574,0.0,0,1
57,0.020255168221666606,0.0,0,1
58,0.015626094342701336,0.0,0,1
59,0.014995646085221642,0.0,0,1
60,0.018771212570173643,0.0,0,1
61,0.016813848369829024,0.0,0,1
62,0.013099643112307947,0.0,0,1
63,0.016122919481077976,0.0,0,1
64,0.02144248858322,0.0,0,1
65,0.023231993440524644,0.0,0,1
66,0.02738042333314648,0.0,0,1
67,0.03345242582341971,0.0,0,1
68,0.03052530142363129,0.0,0,1
69,0.02452856903905521,0.0,0,1
70,0.031359089572556065,0.0,0,1
71,0.035305805523176706,0.0,0,1
72,0.0466110323339859,0.0,0,1
73,0.04930040228927295,0.0,0,1
74,0.04743335494985918,0.0,0,1
75,0.07445813473110796,0.0,0,1
76,0.07502649910724442,0.0,0,1
77,0.07131040622874864,0.0,0,1
78,0.051739907727064265,0.0,0,1
79,0.043624747394708625,0.0,0,1
80,0.040316999829233674,0.0,0,1
81,0.02564025297631078,0.0,0,1
82,0.022945319463703005,0.0,0,1
83,0.026259003264348532,0.0,0,1
84,0.034443454841293596,0.0,0,1
85,0.030364344033834333,0.0,0,1
86,0.037237609680575795,0.0,0,1
87,0.059762146999038604,0.0,0,1
88,0.05124348393168902,0.0,0,1
89,0.027044752651054764,0.0,0,1
90,0.027397356566430515,0.0,0,1
91,0.0358429826841472,0.0,0,1
92,0.02920305242910402,0.0,0,1
93,0.026233038526826975,0.0,0,1
94,0.028936692337660632,0.0,0,1
95,0.022344597527310148,0.0,0,1
96,0.022289892164270204,0.0,0,1
97,0.025262796685008235,0.0,0,1
98,0.022307951696804718,0.0,0,1
99,0.015399618395487499,0.0,0,1
100,0.01331837317061055,0.0,0,1
101,0.012996977954553884,0.0,0,1
102,0.01513524179491355,0.0,0,1
103,0.014401864353868895,0.0,0,1
104,0.016225290636234322,0.0,0,1
105,0.01904730990254269,0.0,0,1
106,0.01291410406157929,0.0,0,1
107,0.01998076815597782,0.0,0,1
108,0.029155843164499703,0.0,0,1
109,0.02603534889102262,0.0,0,1
110,0.023255186877835756,0.0,0,1
111,0.029667684761931656,0.0,0,1
112,0.02812291890640012,0.0,0,1
113,0.02727047586474119,0.0,0,1
114,0.04450726254513448,0.0,0,1
115,0.051958688778415335,0.0,0,1
116,0.052964897718467206,0.0,0,1
117,0.036310551952504225,0.0,0,1
118,0.031111131549912817,0.0,0,1
119,0.03317591461837066,0.0,0,1
120,0.04219696003842538,0.0,0,1
121,0.04874716693710013,0.0,0,1
122,0.04794028254146216,0.0,0,1
123,0.0633626190865524,0.0,0,1
124,0.05538600258452899,0.0,0,1
125,0.04837182909108989,0.0,0,1
126,0.049743107447899934,0.0,0,1
127,0.06444197997357172,0.0,0,1
128,0.0624795102882501,0.0,0,1
129,0.06872698282588839,0.0,0,1
130,0.06190062901488192,0.0,0,1
131,0.0709794693081676,0.0,0,1
132,0.05608439096947805,0.0,0,1
133,0.035561836314672045,0.0,0,1
134,0.03534861186798233,0.0,0,1
135,0.03807868950973465,0.0,0,1
136,0.04902073595067927,0.0,0,1
137,0.042960504875466946,0.0,0,1
138,0.04244699203366158,0.0,0,1
139,0.03878829512902941,0.0,0,1
140,0.04276611792408039,0.0,0,1
141,0.0472827066964855,0.0,0,1
142,0.05017332394490941,0.0,0,1
143,0.06497721206344965,0.0,0,1
144,0.05373156552788789,0.0,0,1
145,0.04770685144175877,0.0,0,1
146,0.04882058663071336,0.0,0,1
147,0.03463547391306422,0.0,0,1
148,0.028793261189988675,0.0,0,1
149,0.03253609667560413,0.0,0,1
150,0.02400931041679056,0.0,0,1
151,0.0319452059084011,0.0,0,1
152,0.02246443464471624,0.0,0,1
153,0.046907417281964646,0.0,0,1
154,0.04164479709102552,0.0,0,1
155,0.043596233053234755,0.0,0,1
156,0.04970316303409052,0.0,0,1
157,0.054275626168239985,0.0,0,1
158,0.04394583591872618,0.0,0,1
159,0.03717379780525114,0.0,0,1
160,0.04190943050976652,0.0,0,1
161,0.04460332336587853,0.0,0,1
162,0.034768266384977035,0.0,0,1
163,0.025662324150934338,0.0,0,1
164,0.026412461448449057,0.0,0,1
165,0.024403260903769357,0.0,0,1
166,0.02154465112555564,0.0,0,1
167,0.02044170623776798,0.0,0,1
168,0.02526374811492601,0.0,0,1
169,0.031883698884072637,0.0,0,1
170,0.04142616050106027,0.0,0,1
171,0.03091669783967868,0.0,0,1
172,0.03144825894103549,0.0,0,1
173,0.030780357176181335,0.0,0,1
174,0.033003880188983536,0.0,0,1
175,0.04170880933571352,0.0,0,1
176,0.05240027635933163,0.0,0,1
177,0.0436877301510195,0.0,0,1
178,0.04460259485653394,0.0,0,1
179,0.05646037351836135,0.0,0,1
180,0.07510970915994875,0.0,0,1
181,0.09198350975808146,0.0,0,1
182,0.08626880085911978,0.0,0,1
183,0.07786243830662078,0.0,0,1
184,0.06076314496286859,0.0,0,1
185,0.05239649424704402,0.0,0,1
186,0.05195754708889988,0.0,0,1
187,0.05344968524442695,0.0,0,1
188,0.05095404889026982,0.0,0,1
189,0.06786150653207272,0.0,0,1
190,0.07152145341950189,0.0,0,1
191,0.08112428975543279,0.0,0,1
192,0.09320044423315411,0.0,0,1
193,0.08325647778096325,0.0,0,1
194,0.08675907597774968,0.0,0,1
195,0.12214181188095423,0.0,0,1
196,0.12841355972591204,0.0,0,1
197,0.09722552735938098,0.0,0,1
198,0.0615469536500822,0.0,0,1
199,0.03087562913229098,0.0,0,1
200,0.023096621477716336,0.0,0,1
201,0.01812697966265129,0.0,0,1
202,0.021577379172223337,0.0,0,1
203,0.029559009877951146,0.0,0,1
204,0.02940437747189785,0.0,0,1
205,0.020210345405804884,0.0,0,1
206,0.020592729878225812,0.0,0,1
207,0.026566933547382512,0.0,0,1
208,0.030355595355545058,0.0,0,1
209,0.02693258173746786,0.0,0,1
210,0.023576532881398618,0.0,0,1
211,0.022294869021056145,0.0,0,1
212,0.02119825737509509,0.0,0,1
213,0.01896038673185942,0.0,0,1
214,0.01580692575085516,0.0,0,1
215,0.0163047310380027,0.0,0,1
216,0.015584312987472898,0.0,0,1
217,0.010775325302376503,0.0,0,1
218,0.012931081847065037,0.0,0,1
219,0.011907540180782085,0.0,0,1
220,0.012487864148241455,0.0,0,1
221,0.010487090988331135,0.0,0,1
222,0.01040723316098563,0.0,0,1
223,0.010338332536096577,0.0,0,1
224,0.012239949967257089,0.0,0,1
225,0.010731391166011822,0.0,0,1
226,0.006198115619313001,0.0,0,1
227,0.005285909822459288,0.0,0,1
228,0.004195828859605964,0.0,0,1
229,0.004567457652210471,0.0,0,1
230,0.004375548575884333,0.0,0,1
231,0.005392551474485458,0.0,0,1
232,0.0072891014274115845,0.0,0,1
233,0.007291876965003463,0.0,0,1
234,0.007289937019797797,0.0,0,1
235,0.006976803449657918,0.0,0,1
236,0.006854315988191066,0.0,0,1
237,0.006662462932054721,0.0,0,1
238,0.006490806140342782,0.0,0,1
239,0.005583304268958797,0.0,0,1
240,0.004890976778404469,0.0,0,1
241,0.006416422022606047,0.0,0,1
242,0.009269853801693552,0.0,0,1
243,0.009529933140450328,0.0,0,1
244,0.011620271905616205,0.0,0,1
245,0.012691882579730352,0.0,0,1
246,0.013580749566028274,0.0,0,1
247,0.014671671044088511,0.0,0,1
248,0.014878930622614814,0.0,0,1
249,0.014085380434852723,0.0,0,1
250,0.013011444721647484,0.0,0,1
251,0.011642668373060473,0.0,0,1
252,0.010226287481477006,0.0,0,1
253,0.010290902149297149,0.0,0,1
254,0.010732327063535194,0.0,0,1
255,0.01151223671886635,0.0,0,1
256,0.011831955241906273,0.0,0,1
257,0.012644096755700539,0.0,0,1
258,0.015195326497922311,0.0,0,1
259,0.017908271824574388,0.0,0,1
260,0.022185946667419548,0.0,0,1
261,0.023670395484397092,0.0,0,1
262,0.023497392181853732,0.0,0,1
263,0.024401232643256207,0.0,0,1
264,0.026666905237555688,0.0,0,1
265,0.026558488859873775,0.0,0,1
266,0.02102840794224109,0.0,0,1
267,0.01697994050319133,0.0,0,1
268,0.018538905469123505,0.0,0,1
269,0.018820282464651863,0.0,0,1
270,0.019602034370984168,0.0,0,1
271,0.02328060709579871,0.0,0,1
272,0.01882451510271715,0.0,0,1
273,0.02554516752658959,0.0,0,1
274,0.027276899086649375,0.0,0,1
275,0.023769980142380697,0.0,0,1
276,0.044105285272764375,0.0,0,1
277,0.04475617950613561,0.0,0,1
278,0.047060758003127,0.0,0,1
279,0.047027634241978776,0.0,0,1
280,0.05125447155103288,0.0,0,1
281,0.044599482217934354,0.0,0,1
282,0.05508420970857109,0.0,0,1
283,0.06721809621831246,0.0,0,1
284,0.11781173889687985,0.0,0,1
285,0.11447772402608142,0.0,0,1
286,0.1321953473301525,0.0,0,1
287,0.11436528858795877,0.0,0,1
288,0.08132732219318052,0.0,0,1
289,0.07375666626668427,0.0,0,1
290,0.07078809368056868,0.0,0,1
291,0.08088209166103247,0.0,0,1
292,0.07444612765914715,0.0,0,1
293,0.0907101181487578,0.0,0,1
294,0.09437859903588341,0.0,0,1
295,0.08014356961830674,0.0,0,1
296,0.07671229778201337,0.0,0,1
297,0.06724993820300143,0.0,0,1
298,0.1412019249395196,0.0,0,1
299,0.13630914071195013,0.0,0,1
300,0.08180085636730099,0.0,0,1
301,0.08536059947955489,0.0,0,1
302,0.1554527373459208,0.0,0,1
303,0.1543166142339291,0.0,0,1
304,0.2545120118541291,0.0,0,1
305,0.26385030258267433,0.0,0,1
306,0.2809972981133627,0.0,0,1
307,0.2315035017797908,0.0,0,1
308,0.2518517886624642,0.0,0,1
309,0.22289687575355585,0.0,0,1
310,0.29142027442548485,0.0,0,1
311,0.3332746573255087,0.0,0,1
312,0.34508196931929985,0.0,0,1
313,0.37430350591114114,0.0,0,1
314,0.4532745640553537,0.0,0,1
315,0.30775344653446635,0.0,0,1
316,0.29813574958293104,0.0,0,1
317,0.25049219691298186,0.0,0,1
318,0.2894679784468567,0.0,0,1
319,0.18299388396498456,0.0,0,1
320,0.16197731980629346,0.0,0,1
321,0.1680552309789222,0.0,0,1
322,0.16691178062391995,0.0,0,1
323,0.1083847361894824,0.0,0,1
324,0.07378931497735056,0.0,0,1
325,0.07741534132393464,0.0,0,1
326,0.07426138350905763,0.0,0,1
327,0.07347947617912565,0.0,0,1
328,0.0683987450335513,0.0,0,1
329,0.06346248585412287,0.0,0,1
330,0.0560811213076218,0.0,0,1
331,0.057891432367138604,0.0,0,1
332,0.0524095503210787,0.0,0,1
333,0.04398234912479883,0.0,0,1
334,0.048099795757586314,0.0,0,1
335,0.0432042023438712,0.0,0,1
336,0.03305138751143542,0.0,0,1
337,0.03408284002930296,0.0,0,1
338,0.0397902887514578,0.0,0,1
339,0.04139582902480172,0.0,0,1
340,0.03331412071532528,0.0,0,1
341,0.024883846630769677,0.0,0,1
342,0.01877114342075384,0.0,0,1
343,0.01760948477199665,0.0,0,1
344,0.018775675146021253,0.0,0,1
345,0.026869928483322845,0.0,0,1
346,0.026517610247405506,0.0,0,1
347,0.029557297909656704,0.0,0,1
348,0.03195925327922321,0.0,0,1
349,0.023420349465264938,0.0,0,1
350,0.01613819468390959,0.0,0,1
351,0.017568829739130265,0.0,0,1
352,0.016328081292795466,0.0,0,1
353,0.014707858356402478,0.0,0,1
354,0.01995332994482143,0.0,0,1
355,0.0175919668137632,0.0,0,1
356,0.020120930571468184,0.0,0,1
357,0.01600554048884436,0.0,0,1
358,0.020100887625583704,0.0,0,1
359,0.010564494417763125,0.0,0,1
360,0.011674880822764036,0.0,0,1
361,0.012193216928392241,0.0,0,1
362,0.008892885468115789,0.0,0,1
363,0.009548582617647862,0.0,0,1
364,0.008807262150650344,0.0,0,1
365,0.010544231625913548,0.0,0,1
366,0.01688664880050429,0.0,0,1
367,0.013098254909992684,0.0,0,1
368,0.022274693764904905,0.0,0,1
369,0.018835016757628942,0.0,0,1
370,0.01801604299117102,0.0,0,1
371,0.02054924253824989,0.0,0,1
372,0.028823977102427928,0.0,0,1
373,0.03223722935852994,0.0,0,1
374,0.042226665685717674,0.0,0,1
375,0.053745277093322434,0.0,0,1
376,0.04462125804199586,0.0,0,1
377,0.038331945651209,0.0,0,1
378,0.03018444824927463,0.0,0,1
379,0.03337544474979706,0.0,0,1
380,0.03542216096534821,0.0,0,1
381,0.03464345493697199,0.0,0,1
382,0.036905279371403116,0.0,0,1
383,0.03733358645012142,0.0,0,1
384,0.03821497490217082,0.0,0,1
385,0.03800228250731638,0.0,0,1
386,0.046085984843518925,0.0,0,1
387,0.06070790539938339,0.0,0,1
388,0.048406641673869315,0.0,0,1
389,0.04340684205837976,0.0,0,1
390,0.0486369855862496,0.0,0,1
391,0.03878809358693379,0.0,0,1
392,0.03313722094053934,0.0,0,1
393,0.03202172948776495,0.0,0,1
394,0.03297680044525792,0.0,0,1
395,0.030573170733098128,0.0,0,1
396,0.027819207172638968,0.0,0,1
397,0.02509433475514638,0.0,0,1
398,0.033144243004100585,0.0,0,1
399,0.026946569074037443,0.0,0,1
400,0.032868735372706036,0.0,0,1
401,0.0413850243920073,0.0,0,1
402,0.040942852276517,0.0,0,1
403,0.03187122230038462,0.0,0,1
404,0.03204483397964715,0.0,0,1
405,0.03582197854884527,0.0,0,1
406,0.032205327411647784,0.0,0,1
407,0.033317394754099734,0.0,0,1
408,0.04093428771935741,0.0,0,1
409,0.03782909723201998,0.0,0,1
410,0.0324510364490837,0.0,0,1
411,0.041623938339717746,0.0,0,1
412,0.032599517224913034,0.0,0,1
413,0.04176071926020581,0.0,0,1
414,0.03214186647077971,0.0,0,1
415,0.03169724856952575,0.0,0,1
416,0.03492449522922172,0.0,0,1
417,0.03495746509693754,0.0,0,1
418,0.03334499863386994,0.0,0,1
419,0.03174967685747834,0.0,0,1
420,0.03930452535995254,0.0,0,1
421,0.031730754058481817,0.0,0,1
422,0.02218756978912249,0.0,0,1
423,0.020429911488408257,0.0,0,1
424,0.029448970858518535,0.0,0,1
425,0.03125843608610296,0.0,0,1
426,0.02572562189809289,0.0,0,1
427,0.02523312032383085,0.0,0,1
428,0.027103420982368433,0.0,0,1
429,0.030656344559826226,0.0,0,1
430,0.030682359847021577,0.0,0,1
431,0.020209718316002857,0.0,0,1
432,0.014758486002620225,0.0,0,1
433,0.014351111121789483,0.0,0,1
434,0.01206975071896742,0.0,0,1
435,0.01200037543465041,0.0,0,1
436,0.009365983323356584,0.0,0,1
437,0.009435700323375559,0.0,0,1
438,0.008012655487059353,0.0,0,1
439,0.0071934145868481816,0.0,0,1
440,0.007410431038988467,0.0,0,1
441,0.009723106235208716,0.0,0,1
