sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.004131816196821338,0.0,0,1
1,0.003667881692666064,0.0,0,1
2,0.0038311841222054112,0.0,0,1
3,0.004436824376490789,0.0,0,1
4,0.003769542697962247,0.0,0,1
5,0.003716656236422482,0.0,0,1
6,0.004278517359704825,0.0,0,1
7,0.00613995956640935,0.0,0,1
8,0.006037580653264983,0.0,0,1
9,0.005901306525223822,0.0,0,1
10,0.00783316051043937,0.0,0,1
11,0.009035373640166227,0.0,0,1
12,0.00867051239341744,0.0,0,1
13,0.00865542019746732,0.0,0,1
14,0.009403103389019648,0.0,0,1
15,0.008879328956471607,0.0,0,1
16,0.009481326767772727,0.0,0,1
17,0.009974710714160598,0.0,0,1
18,0.010857709964265667,0.0,0,1
19,0.011851771721719731,0.0,0,1
20,0.012704658385342666,0.0,0,1
21,0.012989455549088516,0.0,0,1
22,0.013914710269747341,0.0,0,1
23,0.013274321550048507,0.0,0,1
24,0.013849141974139027,0.0,0,1
25,0.014720585392430992,0.0,0,1
26,0.01787661224591779,0.0,0,1
27,0.019365606271687846,0.0,0,1
28,0.018766460842579786,0.0,0,1
29,0.015243382248548975,0.0,0,1
30,0.015637540502197077,0.0,0,1
31,0.017928327070623657,0.0,0,1
32,0.012590800357781678,0.0,0,1
33,0.010267511443181486,0.0,0,1
34,0.011908164695710096,0.0,0,1
35,0.013458419851786751,0.0,0,1
36,0.01199891135312519,0.0,0,1
37,0.01456453164093721,0.0,0,1
38,0.01090392242476772,0.0,0,1
39,0.010978685436874223,0.0,0,1
40,0.01431912552677753,0.0,0,1
41,0.014473149146089893,0.0,0,1
42,0.011358946412668129,0.0,0,1
43,0.012345913441472432,0.0,0,1
44,0.014033243804133452,0.0,0,1
45,0.007769844327938002,0.0,0,1
46,0.00978113185286773,0.0,0,1
47,0.006061425755671685,0.0,0,1
48,0.00802633322746575,0.0,0,1
49,0.005845761535432337,0.0,0,1
50,0.009275453402577245,0.0,0,1
51,0.006436714839283653,0.0,0,1
52,0.00675887900959792,0.0,0,1
53,0.006737554023125865,0.0,0,1
54,0.007179580198933418,0.0,0,1
55,0.006491715132665594,0.0,0,1
56,0.00665910936307949,0.0,0,1
57,0.006663053128372582,0.0,0,1
58,0.006027605169494249,0.0,0,1
59,0.007243102097054067,0.0,0,1
60,0.007343305339845303,0.0,0,1
61,0.007526996045724459,0.0,0,1
62,0.006963032102546389,0.0,0,1
63,0.006738517533414519,0.0,0,1
64,0.0071152808433448695,0.0,0,1
65,0.008987964486374327,0.0,0,1
66,0.006364221918928315,0.0,0,1
67,0.00554000432251949,0.0,0,1
68,0.006944487276989926,0.0,0,1
69,0.006444135179320176,0.0,0,1
70,0.007377790150349997,0.0,0,1
71,0.00714709377835657,0.0,0,1
72,0.008589842211640556,0.0,0,1
