sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.042413954067523615,0.0,0,1
1,0.04246644716206692,0.0,0,1
2,0.04225377100910446,0.0,0,1
3,0.044585000367088824,0.0,0,1
4,0.04253387975225951,0.0,0,1
5,0.03914106108453335,0.0,0,1
6,0.03790003819738693,0.0,0,1
7,0.03627058903602048,0.0,0,1
8,0.03504240925812313,0.0,0,1
9,0.030802198186550597,0.0,0,1
10,0.03015906057703952,0.0,0,1
11,0.032492165083618255,0.0,0,1
12,0.036453537289130984,0.0,0,1
13,0.05889379784459298,0.0,0,1
14,0.06085135595111975,0.0,0,1
15,0.06492143820970935,0.0,0,1
16,0.06269238482521808,0.0,0,1
17,0.06357480429026435,0.0,0,1
18,0.06203645056901648,0.0,0,1
19,0.061723711708544717,0.0,0,1
20,0.06122476245236452,0.0,0,1
21,0.06117151444086437,0.0,0,1
22,0.057946358707151834,0.0,0,1
23,0.05595140731770208,0.0,0,1
24,0.05639709759179647,0.0,0,1
25,0.05676375764316861,0.0,0,1
26,0.05432987723192561,0.0,0,1
27,0.052425554007406776,0.0,0,1
28,0.051726629261130516,0.0,0,1
29,0.05314341118743618,0.0,0,1
30,0.05308554858233039,0.0,0,1
31,0.05227251150944696,0.0,0,1
32,0.051672151630654056,0.0,0,1
33,0.051406774680953796,0.0,0,1
34,0.05184567381060474,0.0,0,1
35,0.05037326716134185,0.0,0,1
36,0.050350042333662956,0.0,0,1
37,0.032991662439988544,0.0,0,1
38,0.028998992298172144,0.0,0,1
39,0.024042985447662677,0.0,0,1
40,0.02375126086365466,0.0,0,1
41,0.021182945025127946,0.0,0,1
42,0.029935702052040786,0.0,0,1
43,0.03662470057503337,0.0,0,1
44,0.04092383765631096,0.0,0,1
45,0.03992926464956197,0.0,0,1
46,0.03624829498768194,0.0,0,1
47,0.03367912350159378,0.0,0,1
48,0.036591242431040186,0.0,0,1
49,0.03539781287996202,0.0,0,1
50,0.03569725847696389,0.0,0,1
51,0.037859435664082466,0.0,0,1
52,0.041057980478649475,0.0,0,1
53,0.03927065061467954,0.0,0,1
54,0.041383463126857874,0.0,0,1
55,0.039860261829026626,0.0,0,1
56,0.043476088533737474,0.0,0,1
57,0.052866881370213684,0.0,0,1
58,0.05695784765484456,0.0,0,1
59,0.05686922347193153,0.0,0,1
60,0.052037175976587684,0.0,0,1
61,0.04582484805605086,0.0,0,1
62,0.05234611047714873,0.0,0,1
63,0.06293053008217406,0.0,0,1
64,0.06498190484905432,0.0,0,1
65,0.07173089164001681,0.0,0,1
66,0.07239658737852786,0.0,0,1
67,0.07149298151414026,0.0,0,1
68,0.06862075642347636,0.0,0,1
69,0.06335215952230942,0.0,0,1
70,0.06030667449570766,0.0,0,1
71,0.05719325690503876,0.0,0,1
72,0.05358346311902593,0.0,0,1
73,0.058818542098635296,0.0,0,1
74,0.06857981455881622,0.0,0,1
75,0.07338505575144391,0.0,0,1
76,0.07513570076391643,0.0,0,1
77,0.0784123655328646,0.0,0,1
78,0.07402222269721186,0.0,0,1
79,0.06950062074068065,0.0,0,1
80,0.06481337734552313,0.0,0,1
