sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.23693080506835237,0.0,0,1
1,0.23829177417268788,0.0,0,1
2,0.23127116174239626,0.0,0,1
3,0.22665939842313243,0.0,0,1
4,0.22811939854980096,0.0,0,1
5,0.22721502434306523,0.0,0,1
6,0.2414181596455913,0.0,0,1
7,0.24926242877164353,0.0,0,1
8,0.2741600242681992,0.0,0,1
9,0.2859208162265448,0.0,0,1
10,0.24037565701395977,0.0,0,1
11,0.23123107247699456,0.0,0,1
12,0.20781096316293024,0.0,0,1
13,0.19246897507750074,0.0,0,1
14,0.16195998243260584,0.0,0,1
15,0.15667954595202835,0.0,0,1
16,0.16105345028696505,0.0,0,1
17,0.16898540417347505,0.0,0,1
18,0.1401467406956583,0.0,0,1
19,0.14347813386208572,0.0,0,1
20,0.09624989926125418,0.0,0,1
21,0.048893766108240845,0.0,0,1
22,0.05858409839840382,0.0,0,1
23,0.05972931927413672,0.0,0,1
24,0.07835713591743663,0.0,0,1
25,0.0765480898066649,0.0,0,1
26,0.08600700088468752,0.0,0,1
27,0.0836595926755917,0.0,0,1
28,0.10066144214858065,0.0,0,1
29,0.1057191780009865,0.0,0,1
30,0.11012680813796373,0.0,0,1
31,0.11051055895563379,0.0,0,1
32,0.11079236419306152,0.0,0,1
33,0.10982919598170209,0.0,0,1
34,0.10976230944935139,0.0,0,1
35,0.10825801230243066,0.0,0,1
36,0.10969028225966518,0.0,0,1
37,0.11141252024543469,0.0,0,1
38,0.1075550558859378,0.0,0,1
39,0.10223448863137809,0.0,0,1
40,0.10305995214904441,0.0,0,1
41,0.10652576370635373,0.0,0,1
42,0.11020571361980917,0.0,0,1
43,0.10745277925585511,0.0,0,1
44,0.1041372239702265,0.0,0,1
45,0.10507043865051645,0.0,0,1
46,0.09909772535546345,0.0,0,1
47,0.09186493457167479,0.0,0,1
48,0.12246176737737322,0.0,0,1
49,0.13845737214701173,0.0,0,1
50,0.2115421522183762,0.0,0,1
51,0.20886167947092224,0.0,0,1
52,0.18285075148604352,0.0,0,1
53,0.18009075849891135,0.0,0,1
54,0.1791094949752304,0.0,0,1
55,0.18095119642512744,0.0,0,1
56,0.18571174971352752,0.0,0,1
57,0.18851464402496576,0.0,0,1
58,0.1884526449636797,0.0,0,1
59,0.18843725216621782,0.0,0,1
60,0.1918780560488011,0.0,0,1
61,0.1864840952927604,0.0,0,1
62,0.17754646980421593,0.0,0,1
63,0.17043038924375747,0.0,0,1
64,0.1752573166299716,0.0,0,1
65,0.18071249661368802,0.0,0,1
66,0.18244373536887087,0.0,0,1
67,0.1874594021349642,0.0,0,1
68,0.19063142075064127,0.0,0,1
69,0.21724806683173123,0.0,0,1
70,0.22661306310883475,0.0,0,1
71,0.20463535778176567,0.0,0,1
72,0.20218073847916893,0.0,0,1
73,0.19656668124575832,0.0,0,1
74,0.14706306449007625,0.0,0,1
75,0.1419134816047296,0.0,0,1
76,0.15713830312518373,0.0,0,1
77,0.15965906403430952,0.0,0,1
78,0.1578846751769965,0.0,0,1
79,0.1631544373336137,0.0,0,1
80,0.16036995576042407,0.0,0,1
81,0.15764587395941865,0.0,0,1
82,0.15713913131358945,0.0,0,1
83,0.1592997044093429,0.0,0,1
84,0.15996018785789054,0.0,0,1
85,0.16079250223085412,0.0,0,1
86,0.16410514208416344,0.0,0,1
87,0.15586371623623912,0.0,0,1
88,0.1511880960213871,0.0,0,1
89,0.13676812150272655,0.0,0,1
90,0.13634643762217286,0.0,0,1
91,0.13790451840349865,0.0,0,1
92,0.1385199886317199,0.0,0,1
93,0.1247101427034205,0.0,0,1
94,0.09784170729648246,0.0,0,1
95,0.09507871542875887,0.0,0,1
96,0.09128270729784063,0.0,0,1
97,0.07663520047214557,0.0,0,1
98,0.06345696811052025,0.0,0,1
