sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.024799368803389267,0.0,0,1
1,0.030411685649224165,0.0,0,1
2,0.03330674476178955,0.0,0,1
3,0.03366059854187096,0.0,0,1
4,0.02892041399271376,0.0,0,1
5,0.025345189895194294,0.0,0,1
6,0.031434568331419895,0.0,0,1
7,0.03392616757799379,0.0,0,1
8,0.03398970299553901,0.0,0,1
9,0.03438134394880932,0.0,0,1
10,0.03608680345493505,0.0,0,1
11,0.03691476044538079,0.0,0,1
12,0.034034354414656874,0.0,0,1
13,0.032930551665078744,0.0,0,1
14,0.032908714226366605,0.0,0,1
15,0.032419659222469345,0.0,0,1
16,0.036562950248011344,0.0,0,1
17,0.03892665736140622,0.0,0,1
18,0.03934181567791588,0.0,0,1
19,0.039695135803010366,0.0,0,1
20,0.04259974006028253,0.0,0,1
21,0.04518210709112754,0.0,0,1
22,0.04369063048449231,0.0,0,1
23,0.035858193312503735,0.0,0,1
24,0.03412034961298318,0.0,0,1
25,0.036781543308031725,0.0,0,1
26,0.04177193841378123,0.0,0,1
27,0.041638474086679304,0.0,0,1
28,0.04032493006031189,0.0,0,1
29,0.03914503285444358,0.0,0,1
30,0.03304552570533342,0.0,0,1
31,0.033247225415775856,0.0,0,1
32,0.03156172278945257,0.0,0,1
33,0.030160911764361975,0.0,0,1
34,0.029645740724830595,0.0,0,1
35,0.031167625512441264,0.0,0,1
36,0.03165192212620417,0.0,0,1
37,0.033764528573476005,0.0,0,1
38,0.033222839318848806,0.0,0,1
39,0.029973346934923015,0.0,0,1
40,0.023911392596342746,0.0,0,1
41,0.019874224132787173,0.0,0,1
42,0.023621610828213815,0.0,0,1
43,0.024634296094736004,0.0,0,1
44,0.02112039504630456,0.0,0,1
45,0.01813957174726944,0.0,0,1
46,0.02175585854253881,0.0,0,1
47,0.019729811649702642,0.0,0,1
48,0.020326934231950883,0.0,0,1
49,0.02119121511219043,0.0,0,1
50,0.028019704179457258,0.0,0,1
51,0.03482654567316825,0.0,0,1
52,0.035465002193001936,0.0,0,1
53,0.03539969682922697,0.0,0,1
54,0.035613113098761376,0.0,0,1
55,0.0356795606814093,0.0,0,1
56,0.03614353467171544,0.0,0,1
57,0.03784349862567164,0.0,0,1
58,0.04060164257241252,0.0,0,1
59,0.04350859793399191,0.0,0,1
60,0.04206781190673892,0.0,0,1
61,0.04182767397328855,0.0,0,1
62,0.0468008659705572,0.0,0,1
63,0.04588395381085107,0.0,0,1
64,0.04611395643143911,0.0,0,1
65,0.047962525298012385,0.0,0,1
66,0.04960750054898874,0.0,0,1
67,0.05039564690532455,0.0,0,1
68,0.04875876468415462,0.0,0,1
69,0.04501013879048542,0.0,0,1
70,0.04383888505557375,0.0,0,1
71,0.04403390568306687,0.0,0,1
72,0.04566180764504519,0.0,0,1
73,0.043679470819536256,0.0,0,1
74,0.03707127725166014,0.0,0,1
75,0.037038032848381836,0.0,0,1
76,0.0387505340270912,0.0,0,1
77,0.04105587153909794,0.0,0,1
78,0.04481082911178843,0.0,0,1
79,0.04322674719231517,0.0,0,1
80,0.04329468292584355,0.0,0,1
81,0.04462135076217828,0.0,0,1
82,0.04685474861840863,0.0,0,1
83,0.04763129757239269,0.0,0,1
84,0.04785570103792896,0.0,0,1
85,0.0744874458363942,0.0,0,1
86,0.06672830396030843,0.0,0,1
87,0.05700712948663595,0.0,0,1
88,0.05294710567440118,0.0,0,1
89,0.05508981939141972,0.0,0,1
90,0.05588865215213577,0.0,0,1
91,0.05734719260400212,0.0,0,1
92,0.05451147876329142,0.0,0,1
93,0.054887766852269364,0.0,0,1
94,0.050671671505484954,0.0,0,1
95,0.04703905522273047,0.0,0,1
96,0.047965392018758365,0.0,0,1
97,0.04722680306884556,0.0,0,1
98,0.05105320837562751,0.0,0,1
99,0.0899311469599829,0.0,0,1
100,0.08474867395722022,0.0,0,1
101,0.06619191992270852,0.0,0,1
102,0.060493647295949006,0.0,0,1
103,0.06928451634654305,0.0,0,1
104,0.121418856846599,0.0,0,1
105,0.27006298279386515,0.0,0,1
106,0.37724414376018456,0.0,0,1
107,0.38460343345241893,0.0,0,1
108,0.39875037489806386,0.0,0,1
109,0.3921884274708981,0.0,0,1
110,0.4124760094380275,0.0,0,1
111,0.3485936230699997,0.0,0,1
112,0.2812254361189197,0.0,0,1
113,0.27854891208062976,0.0,0,1
114,0.3061038040858115,0.0,0,1
115,0.3333552496729067,0.0,0,1
116,0.3571807448119226,0.0,0,1
117,0.3643756327512078,0.0,0,1
118,0.37669476865350343,0.0,0,1
119,0.3429822787910148,0.0,0,1
120,0.26891310277813163,0.0,0,1
121,0.23968923865437658,0.0,0,1
122,0.28528459603260653,0.0,0,1
123,0.2308955081270657,0.0,0,1
124,0.16686583209758551,0.0,0,1
125,0.1720400165985519,0.0,0,1
126,0.2009091453150578,0.0,0,1
127,0.21822309822806737,0.0,0,1
128,0.3144633371934032,0.0,0,1
129,0.20034165993985015,0.0,0,1
130,0.09002789671461409,0.0,0,1
