sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.15373938176004917,0.0,0,1
1,0.16043410632793076,0.0,0,1
2,0.1726178184669235,0.0,0,1
3,0.17128378425238658,0.0,0,1
4,0.16669479242973675,0.0,0,1
5,0.1605469278535885,0.0,0,1
6,0.16377303255625664,0.0,0,1
7,0.15729624634540876,0.0,0,1
8,0.16267505353808434,0.0,0,1
9,0.16831778847014908,0.0,0,1
10,0.1624470352736531,0.0,0,1
11,0.13243081957521072,0.0,0,1
12,0.1431071103833729,0.0,0,1
13,0.13204730145350121,0.0,0,1
14,0.127524918468181,0.0,0,1
15,0.12149535499759113,0.0,0,1
16,0.12392416240855259,0.0,0,1
17,0.13301461126120698,0.0,0,1
18,0.12312942087663359,0.0,0,1
19,0.17233068675563581,0.0,0,1
20,0.10752907928365688,0.0,0,1
21,0.06319862118554351,0.0,0,1
22,0.06815011474281708,0.0,0,1
23,0.07031545916026676,0.0,0,1
24,0.07192635797998853,0.0,0,1
25,0.0759189156009965,0.0,0,1
26,0.086555173938176,0.0,0,1
27,0.08443970901625919,0.0,0,1
28,0.10009616064025635,0.0,0,1
29,0.09785084520908506,0.0,0,1
30,0.0964963411341515,0.0,0,1
31,0.09741548264436783,0.0,0,1
32,0.10168165705371424,0.0,0,1
33,0.10619999061392711,0.0,0,1
34,0.11383849037676573,0.0,0,1
35,0.1231159907040221,0.0,0,1
36,0.13026646932788957,0.0,0,1
37,0.12911114845261248,0.0,0,1
38,0.12464093899307627,0.0,0,1
39,0.12434249107626176,0.0,0,1
40,0.12133812445694425,0.0,0,1
41,0.11675003040022701,0.0,0,1
42,0.11230139127571662,0.0,0,1
43,0.10695240549550011,0.0,0,1
44,0.10454732239205405,0.0,0,1
45,0.10561062439057267,0.0,0,1
46,0.10049315152057267,0.0,0,1
47,0.0882793189228378,0.0,0,1
48,0.08395669787149894,0.0,0,1
49,0.09410779247477585,0.0,0,1
50,0.15424856514105242,0.0,0,1
51,0.14423232588147256,0.0,0,1
52,0.12572637156819466,0.0,0,1
53,0.13073621002002167,0.0,0,1
54,0.1321570693589499,0.0,0,1
55,0.1339514437001284,0.0,0,1
56,0.1369372074896161,0.0,0,1
57,0.1414513694128822,0.0,0,1
58,0.14259035822409638,0.0,0,1
59,0.13628128079806806,0.0,0,1
60,0.12373346055164432,0.0,0,1
61,0.11751388209696441,0.0,0,1
62,0.11474166148719422,0.0,0,1
63,0.0996335752888081,0.0,0,1
64,0.09319446006245813,0.0,0,1
65,0.08689957644954983,0.0,0,1
66,0.09782555526718666,0.0,0,1
67,0.09206300135227544,0.0,0,1
68,0.10270487462947667,0.0,0,1
69,0.11923872686817096,0.0,0,1
70,0.15521923349975103,0.0,0,1
71,0.15633394175787402,0.0,0,1
72,0.16180458166735262,0.0,0,1
73,0.13778978340739143,0.0,0,1
74,0.11811585542456182,0.0,0,1
75,0.1214233720934057,0.0,0,1
76,0.13524215482564791,0.0,0,1
77,0.13202076114735808,0.0,0,1
78,0.1344093387604618,0.0,0,1
79,0.13649273244612303,0.0,0,1
80,0.1292995064421759,0.0,0,1
81,0.12726692169838844,0.0,0,1
82,0.12896522723942447,0.0,0,1
83,0.1278881033741533,0.0,0,1
84,0.12024955526634443,0.0,0,1
85,0.1199385992294162,0.0,0,1
86,0.12472224042564739,0.0,0,1
87,0.12475063891400079,0.0,0,1
88,0.1360292958208723,0.0,0,1
89,0.12099950925137384,0.0,0,1
90,0.12026237416661811,0.0,0,1
91,0.11824830533708358,0.0,0,1
92,0.12115500438881141,0.0,0,1
93,0.11293861732501444,0.0,0,1
94,0.09182364975299079,0.0,0,1
95,0.09435711940709982,0.0,0,1
96,0.09188985694374537,0.0,0,1
97,0.07266275091712121,0.0,0,1
98,0.057824109662089146,0.0,0,1
99,0.050865196955618405,0.0,0,1
100,0.049357340813703326,0.0,0,1
101,0.05060513574476577,0.0,0,1
102,0.05026777470007682,0.0,0,1
103,0.04664916140871347,0.0,0,1
104,0.045626660467979224,0.0,0,1
105,0.046475299063283355,0.0,0,1
106,0.04856401002129365,0.0,0,1
107,0.1315171780107862,0.0,0,1
108,0.13536243877753662,0.0,0,1
109,0.18837490623612424,0.0,0,1
110,0.1647795503355765,0.0,0,1
111,0.1563388906574684,0.0,0,1
112,0.1494570631409813,0.0,0,1
113,0.16717352961325693,0.0,0,1
114,0.16798629093222908,0.0,0,1
115,0.17375872403590423,0.0,0,1
116,0.16690066377666538,0.0,0,1
117,0.16650800679592842,0.0,0,1
118,0.17127800151675615,0.0,0,1
119,0.17339660077538063,0.0,0,1
120,0.18274166458876107,0.0,0,1
121,0.19173405792587347,0.0,0,1
122,0.19208621912630489,0.0,0,1
123,0.1939849131000279,0.0,0,1
124,0.1965542350771614,0.0,0,1
125,0.19652325515853528,0.0,0,1
126,0.19180410716290977,0.0,0,1
127,0.18814710239547658,0.0,0,1
128,0.17778519165142537,0.0,0,1
129,0.16450837608467211,0.0,0,1
130,0.16794053430399083,0.0,0,1
131,0.10913485250341787,0.0,0,1
132,0.0966026490266468,0.0,0,1
133,0.08663752568033078,0.0,0,1
134,0.08950959812900745,0.0,0,1
135,0.08892507002659435,0.0,0,1
136,0.10396554165059382,0.0,0,1
137,0.1075343549665525,0.0,0,1
138,0.11520783062459916,0.0,0,1
139,0.111539154228871,0.0,0,1
140,0.10658617315393475,0.0,0,1
141,0.10705861694745779,0.0,0,1
142,0.11025230745120182,0.0,0,1
143,0.11036467770777617,0.0,0,1
144,0.10382959257499849,0.0,0,1
145,0.10146924820562986,0.0,0,1
146,0.0996030891386636,0.0,0,1
147,0.09597173055090599,0.0,0,1
148,0.09777863881321978,0.0,0,1
149,0.0949226557106581,0.0,0,1
150,0.11552959093528929,0.0,0,1
151,0.12916807729630211,0.0,0,1
152,0.12781604334022006,0.0,0,1
153,0.1275199092459324,0.0,0,1
154,0.1264132545584362,0.0,0,1
155,0.12334541540449341,0.0,0,1
156,0.12726593548127618,0.0,0,1
157,0.1192527416796412,0.0,0,1
158,0.1110079274777311,0.0,0,1
159,0.10414642071879421,0.0,0,1
160,0.09900513813308201,0.0,0,1
161,0.09392320417586356,0.0,0,1
162,0.0881513963504758,0.0,0,1
163,0.08828316417872054,0.0,0,1
164,0.0901368541512779,0.0,0,1
165,0.09069754771233415,0.0,0,1
166,0.08764112523781831,0.0,0,1
167,0.08682162599147314,0.0,0,1
168,0.08718098011292777,0.0,0,1
169,0.087918207066086,0.0,0,1
170,0.08833429138486484,0.0,0,1
171,0.0938012005866177,0.0,0,1
172,0.085897902039181,0.0,0,1
173,0.0838103114883277,0.0,0,1
174,0.057940442976586015,0.0,0,1
175,0.052415716721557745,0.0,0,1
176,0.12310497359828872,0.0,0,1
177,0.1371257359685502,0.0,0,1
178,0.1430919627722854,0.0,0,1
179,0.1465584283446168,0.0,0,1
180,0.14988050218723162,0.0,0,1
181,0.1743076983730186,0.0,0,1
182,0.18606351419631195,0.0,0,1
183,0.20625946974408124,0.0,0,1
184,0.21844760809868966,0.0,0,1
185,0.22562869935815327,0.0,0,1
186,0.2212749938248757,0.0,0,1
187,0.2128437439297108,0.0,0,1
188,0.2063883249583133,0.0,0,1
189,0.20160407439981085,0.0,0,1
190,0.20449553455076092,0.0,0,1
191,0.20315088555649405,0.0,0,1
192,0.19648340858746494,0.0,0,1
193,0.182884207409676,0.0,0,1
194,0.18276334844952913,0.0,0,1
195,0.1790591253291521,0.0,0,1
196,0.1784086396790693,0.0,0,1
197,0.18341618607175453,0.0,0,1
198,0.16844530237947714,0.0,0,1
199,0.1527149686928817,0.0,0,1
200,0.12064968767731124,0.0,0,1
201,0.11734296670340612,0.0,0,1
202,0.10979139659618728,0.0,0,1
203,0.10858202950419187,0.0,0,1
204,0.11365474967037269,0.0,0,1
205,0.0815830123126666,0.0,0,1
206,0.07355391283555592,0.0,0,1
207,0.06470858217393258,0.0,0,1
208,0.06349525867402711,0.0,0,1
209,0.06466593115325975,0.0,0,1
210,0.0679205208293822,0.0,0,1
211,0.07166016464649794,0.0,0,1
212,0.06654075462430209,0.0,0,1
213,0.061425283999729366,0.0,0,1
214,0.05530598659978935,0.0,0,1
215,0.04670294684404883,0.0,0,1
216,0.04353857162478313,0.0,0,1
217,0.04727027671614357,0.0,0,1
218,0.038209821126488595,0.0,0,1
219,0.033013686987287384,0.0,0,1
220,0.027607827008558787,0.0,0,1
221,0.026703553139779686,0.0,0,1
222,0.023412743455428153,0.0,0,1
223,0.02408898022142861,0.0,0,1
224,0.02347204595468814,0.0,0,1
225,0.02134548452138658,0.0,0,1
226,0.025589499372823798,0.0,0,1
227,0.03251216762988591,0.0,0,1
228,0.030492905671944317,0.0,0,1
229,0.027579000843122488,0.0,0,1
230,0.025382923489313376,0.0,0,1
231,0.024936075782951705,0.0,0,1
232,0.025146488168411748,0.0,0,1
233,0.026435529150777484,0.0,0,1
234,0.02769351022664716,0.0,0,1
235,0.029835229706881208,0.0,0,1
