sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.026007108789633727,0.0,0,1
1,0.027495571801891137,0.0,0,1
2,0.027717385777154088,0.0,0,1
3,0.026953574824756885,0.0,0,1
4,0.028872882037873335,0.0,0,1
5,0.028787569416120647,0.0,0,1
6,0.032808217792368775,0.0,0,1
7,0.03249562917876036,0.0,0,1
8,0.030090884202722296,0.0,0,1
9,0.029499893184549923,0.0,0,1
10,0.028137216382947933,0.0,0,1
11,0.02568094117424881,0.0,0,1
12,0.025564341141933018,0.0,0,1
13,0.025852744928512535,0.0,0,1
14,0.024738204214489967,0.0,0,1
15,0.023691196605492546,0.0,0,1
16,0.023148756543926747,0.0,0,1
17,0.0218030022537396,0.0,0,1
18,0.02186256222545248,0.0,0,1
19,0.03008280149407014,0.0,0,1
20,0.03000609212112221,0.0,0,1
21,0.033266993621619334,0.0,0,1
22,0.03300650545078615,0.0,0,1
23,0.03541437406383369,0.0,0,1
24,0.05211818492652471,0.0,0,1
25,0.05766472043091081,0.0,0,1
26,0.06299075964725466,0.0,0,1
27,0.06625778105033589,0.0,0,1
28,0.06596042126370993,0.0,0,1
29,0.06562092266203112,0.0,0,1
30,0.06166758489444307,0.0,0,1
31,0.06064697901512725,0.0,0,1
32,0.06144564465057631,0.0,0,1
33,0.06120216763631131,0.0,0,1
34,0.06174786467881738,0.0,0,1
35,0.05921514552744592,0.0,0,1
36,0.05532392834768926,0.0,0,1
37,0.055639100935870975,0.0,0,1
38,0.05467783120545198,0.0,0,1
39,0.05208523962569632,0.0,0,1
40,0.052508875171552824,0.0,0,1
41,0.05185340825095203,0.0,0,1
42,0.045437828534629666,0.0,0,1
43,0.04316489854646566,0.0,0,1
44,0.04043261833691224,0.0,0,1
45,0.04003659834153752,0.0,0,1
46,0.03766682598650713,0.0,0,1
47,0.024884141755908376,0.0,0,1
48,0.022413305260226137,0.0,0,1
49,0.022956140304498263,0.0,0,1
50,0.022704501371833087,0.0,0,1
51,0.02147087906463918,0.0,0,1
52,0.01995489157765866,0.0,0,1
53,0.019137878274638507,0.0,0,1
54,0.0219255273421823,0.0,0,1
55,0.025809133318636806,0.0,0,1
56,0.02188523526835588,0.0,0,1
57,0.01876998137186734,0.0,0,1
58,0.018802964724388714,0.0,0,1
59,0.01710410165283431,0.0,0,1
60,0.013925636474206228,0.0,0,1
61,0.01253960363185038,0.0,0,1
62,0.011944667446114747,0.0,0,1
63,0.01494589103982965,0.0,0,1
64,0.01421487179822023,0.0,0,1
65,0.02095039900087368,0.0,0,1
66,0.02159910238878737,0.0,0,1
67,0.02988712419445153,0.0,0,1
68,0.02247367735442598,0.0,0,1
69,0.026573935543526224,0.0,0,1
70,0.18869530052330735,0.0,0,1
71,0.22653564968582196,0.0,0,1
72,0.25581801153908895,0.0,0,1
73,0.26422576491434857,0.0,0,1
74,0.25123485004953644,0.0,0,1
75,0.23167319072504128,0.0,0,1
76,0.2604060729283554,0.0,0,1
77,0.32448121416838543,0.0,0,1
78,0.2572198022292144,0.0,0,1
79,0.23960375673137355,0.0,0,1
80,0.2287046759516975,0.0,0,1
81,0.22488813432957058,0.0,0,1
82,0.22408234921431613,0.0,0,1
83,0.2261915230016853,0.0,0,1
84,0.22844312167806274,0.0,0,1
85,0.23441356253273,0.0,0,1
86,0.24418493589227985,0.0,0,1
87,0.22152025586734458,0.0,0,1
88,0.22027947702020872,0.0,0,1
89,0.2347420301259209,0.0,0,1
90,0.24232014582027636,0.0,0,1
91,0.21060494189468043,0.0,0,1
92,0.18112302282637735,0.0,0,1
93,0.17909058758432742,0.0,0,1
94,0.10912007449797645,0.0,0,1
95,0.1056434278340151,0.0,0,1
96,0.09017695949224286,0.0,0,1
97,0.08782461341450067,0.0,0,1
98,0.09253533557594089,0.0,0,1
99,0.09323220145931661,0.0,0,1
100,0.06685078536182146,0.0,0,1
101,0.04379535565056834,0.0,0,1
102,0.040288654851668944,0.0,0,1
103,0.03513106643855556,0.0,0,1
104,0.04065212733923952,0.0,0,1
105,0.0421390920762466,0.0,0,1
106,0.053863965520248365,0.0,0,1
107,0.05880922526602678,0.0,0,1
108,0.15848332409480514,0.0,0,1
109,0.14416609689905463,0.0,0,1
110,0.5102275328886062,0.0,0,1
111,0.7635369554775432,0.0,0,1
112,0.6508151480722877,0.0,0,1
113,0.6060443234799882,0.0,0,1
114,0.6339935432863394,0.0,0,1
115,0.740018290658846,0.0,0,1
116,0.6831731859510053,0.0,0,1
117,0.6769454862725112,0.0,0,1
118,0.7084383246021284,0.0,0,1
119,0.732096413416536,0.0,0,1
120,0.6655501711057665,0.0,0,1
121,0.5893874026070558,0.0,0,1
122,0.5296064176163054,0.0,0,1
123,0.47599243327828544,0.0,0,1
124,0.43197260707028845,0.0,0,1
125,0.4162022746944861,0.0,0,1
126,0.4500558926674005,0.0,0,1
127,0.4831810122179273,0.0,0,1
128,0.5068830846680566,0.0,0,1
129,0.5429275164793631,0.0,0,1
130,0.5693782386496291,0.0,0,1
131,0.5573021514864863,0.0,0,1
132,0.509746206947503,0.0,0,1
133,0.42927867023575206,0.0,0,1
134,0.24551178804223198,0.0,0,1
135,0.12954113937512357,0.0,0,1
136,0.10948267391474358,0.0,0,1
137,0.09981690123466026,0.0,0,1
138,0.09221035283335051,0.0,0,1
139,0.05990694742664585,0.0,0,1
140,0.05951750472236533,0.0,0,1
141,0.0625590591754242,0.0,0,1
142,0.055491549795059165,0.0,0,1
143,0.05311536441552587,0.0,0,1
144,0.043314681238887855,0.0,0,1
145,0.039088608619296056,0.0,0,1
146,0.03346110179756282,0.0,0,1
147,0.03378049102348867,0.0,0,1
148,0.03203996756012679,0.0,0,1
149,0.03790903560883133,0.0,0,1
150,0.03836401933674539,0.0,0,1
151,0.06664989751020875,0.0,0,1
152,0.06759655660093548,0.0,0,1
153,0.0706517387479882,0.0,0,1
154,0.0734374207686481,0.0,0,1
155,0.08051790681834987,0.0,0,1
156,0.08194080144988419,0.0,0,1
157,0.08223424341729126,0.0,0,1
158,0.07999512676833938,0.0,0,1
159,0.0790770737730424,0.0,0,1
160,0.07694588163476067,0.0,0,1
161,0.07382678772843988,0.0,0,1
162,0.0928841017605601,0.0,0,1
163,0.10689649679050482,0.0,0,1
164,0.10553828117062089,0.0,0,1
165,0.10312862416682833,0.0,0,1
166,0.1028645712614279,0.0,0,1
167,0.10389378112125314,0.0,0,1
168,0.108182841414149,0.0,0,1
169,0.10990345604702575,0.0,0,1
170,0.11147407896587658,0.0,0,1
171,0.11631720734259583,0.0,0,1
172,0.1046352573145725,0.0,0,1
173,0.09319325470626383,0.0,0,1
174,0.07194112730484745,0.0,0,1
175,0.0619676712223456,0.0,0,1
176,0.06195330892428416,0.0,0,1
177,0.06228837590444744,0.0,0,1
178,0.06246114855499353,0.0,0,1
179,0.05834126070590244,0.0,0,1
180,0.05963054450604064,0.0,0,1
181,0.06399812789017016,0.0,0,1
182,0.06301434090395192,0.0,0,1
183,0.061555155951708705,0.0,0,1
184,0.06187776313557892,0.0,0,1
185,0.04722820550438722,0.0,0,1
186,0.03859256737547538,0.0,0,1
187,0.030057693959518732,0.0,0,1
188,0.03410709348952412,0.0,0,1
189,0.036265166975552154,0.0,0,1
190,0.03534651939527643,0.0,0,1
191,0.04191725706307535,0.0,0,1
192,0.036483463566192316,0.0,0,1
193,0.04007484407185913,0.0,0,1
194,0.03826897177212811,0.0,0,1
195,0.038132047553438596,0.0,0,1
196,0.0367163275932692,0.0,0,1
197,0.043523928163742016,0.0,0,1
198,0.04194769674751219,0.0,0,1
199,0.046102674550520424,0.0,0,1
200,0.0463529238480849,0.0,0,1
201,0.05075046119377599,0.0,0,1
202,0.050079544509687095,0.0,0,1
203,0.05282945090664485,0.0,0,1
204,0.05248468602204289,0.0,0,1
205,0.05272793351648412,0.0,0,1
206,0.05441964461932159,0.0,0,1
207,0.0545187970873436,0.0,0,1
208,0.05252681772403801,0.0,0,1
209,0.04713086763100747,0.0,0,1
210,0.046887501608111816,0.0,0,1
211,0.04665631576964043,0.0,0,1
212,0.044950212598662706,0.0,0,1
213,0.04349921937022373,0.0,0,1
214,0.04329902452256113,0.0,0,1
215,0.033711516833302875,0.0,0,1
216,0.02891158757666095,0.0,0,1
217,0.028782933442632563,0.0,0,1
218,0.02558485360750509,0.0,0,1
219,0.026219117220085898,0.0,0,1
220,0.018314043505496116,0.0,0,1
221,0.014553153514154128,0.0,0,1
222,0.011280672033092812,0.0,0,1
223,0.010967174063579594,0.0,0,1
224,0.011583070480411451,0.0,0,1
225,0.012293003947629891,0.0,0,1
226,0.011226065297863564,0.0,0,1
227,0.014306242322345345,0.0,0,1
228,0.017922944285911492,0.0,0,1
229,0.018206918452745052,0.0,0,1
230,0.031262278349721055,0.0,0,1
231,0.0316209519249115,0.0,0,1
232,0.03102101697929622,0.0,0,1
233,0.0305891839086057,0.0,0,1
234,0.03112961989974675,0.0,0,1
235,0.03132841158663807,0.0,0,1
236,0.03184771348310336,0.0,0,1
237,0.031059104159857853,0.0,0,1
238,0.03203284321903632,0.0,0,1
239,0.03336752127238991,0.0,0,1
240,0.042507791503027886,0.0,0,1
241,0.06256211647986147,0.0,0,1
242,0.06381291242484188,0.0,0,1
243,0.06310972647564231,0.0,0,1
244,0.06285327672106777,0.0,0,1
245,0.06313434058330565,0.0,0,1
246,0.06688448665136122,0.0,0,1
247,0.07126715498281082,0.0,0,1
248,0.06955947583593936,0.0,0,1
249,0.06941607665710753,0.0,0,1
250,0.07021721433241118,0.0,0,1
251,0.0703100980898347,0.0,0,1
252,0.13570888384575688,0.0,0,1
253,0.1367818358750216,0.0,0,1
254,0.1554719445899075,0.0,0,1
255,0.15646535195409955,0.0,0,1
256,0.17982623054202101,0.0,0,1
257,0.18787972124803098,0.0,0,1
258,0.20551547804355125,0.0,0,1
259,0.21094805678230755,0.0,0,1
260,0.2012939502220269,0.0,0,1
261,0.18119696101742663,0.0,0,1
262,0.16272580867230418,0.0,0,1
263,0.13088132724425333,0.0,0,1
264,0.10294479484217352,0.0,0,1
265,0.09484864159467091,0.0,0,1
266,0.08669471776229411,0.0,0,1
267,0.08527082404962912,0.0,0,1
268,0.08939671188646636,0.0,0,1
269,0.09643811585586012,0.0,0,1
270,0.0800572095950608,0.0,0,1
271,0.07382927683633597,0.0,0,1
272,0.07373344570586152,0.0,0,1
273,0.08165624131004551,0.0,0,1
274,0.09186048104384215,0.0,0,1
275,0.05814426879447364,0.0,0,1
276,0.049845683213806675,0.0,0,1
277,0.03309508367249044,0.0,0,1
278,0.028659066557390426,0.0,0,1
279,0.029116218820176953,0.0,0,1
280,0.022549217448954603,0.0,0,1
281,0.020948501272003945,0.0,0,1
282,0.02034825201606715,0.0,0,1
283,0.021495626770138936,0.0,0,1
284,0.020681397689187888,0.0,0,1
285,0.020396144061150142,0.0,0,1
286,0.017437983021154662,0.0,0,1
287,0.014412614798870437,0.0,0,1
288,0.0131585626098606,0.0,0,1
289,0.013116039277962028,0.0,0,1
290,0.01338669382026397,0.0,0,1
291,0.01374007061117986,0.0,0,1
292,0.014007385643129257,0.0,0,1
293,0.014693274623077998,0.0,0,1
294,0.01538764107888825,0.0,0,1
295,0.016266456734645347,0.0,0,1
296,0.015764829984741435,0.0,0,1
297,0.014840184943034287,0.0,0,1
298,0.014751171910545376,0.0,0,1
299,0.013862806796645618,0.0,0,1
300,0.014164940547906681,0.0,0,1
301,0.014031092337911501,0.0,0,1
302,0.014162113773842515,0.0,0,1
303,0.014463539852123022,0.0,0,1
304,0.012960100583220271,0.0,0,1
305,0.011875049043677742,0.0,0,1
306,0.011562392546981262,0.0,0,1
307,0.013026524267729983,0.0,0,1
308,0.013057683870551453,0.0,0,1
309,0.013282984557556717,0.0,0,1
310,0.013966267663299323,0.0,0,1
311,0.014121747825059802,0.0,0,1
312,0.016401444358213172,0.0,0,1
313,0.016870886548732523,0.0,0,1
314,0.0203768337203518,0.0,0,1
315,0.024094018262335995,0.0,0,1
316,0.02448728054656184,0.0,0,1
317,0.02526366435584965,0.0,0,1
318,0.024880793957816928,0.0,0,1
319,0.02434813414289125,0.0,0,1
320,0.024150037559847334,0.0,0,1
321,0.02515690124253508,0.0,0,1
322,0.02580817257527798,0.0,0,1
323,0.024996467797039144,0.0,0,1
324,0.02478481813847695,0.0,0,1
325,0.024751640610019013,0.0,0,1
326,0.02864969772630522,0.0,0,1
327,0.031048317155328513,0.0,0,1
328,0.03020179142315334,0.0,0,1
329,0.033697897061296896,0.0,0,1
330,0.03157102717653238,0.0,0,1
331,0.030270639881197613,0.0,0,1
332,0.028528118179663775,0.0,0,1
333,0.026877982360052597,0.0,0,1
