sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.012802986956202883,0.0,0,1
1,0.0063428735896386675,0.0,0,1
2,0.0064691263618988065,0.0,0,1
3,0.008583218853476496,0.0,0,1
4,0.01016864918979519,0.0,0,1
5,0.009544910738088521,0.0,0,1
6,0.00806862488567469,0.0,0,1
7,0.007716435843991844,0.0,0,1
8,0.006886927356598974,0.0,0,1
9,0.007204024479388224,0.0,0,1
10,0.008719772304634001,0.0,0,1
11,0.007769674690169586,0.0,0,1
12,0.009762250253767753,0.0,0,1
13,0.009423116200464167,0.0,0,1
14,0.007764140300273173,0.0,0,1
15,0.007568771349333452,0.0,0,1
16,0.007960668848028832,0.0,0,1
17,0.006265533572308017,0.0,0,1
18,0.005882537170038713,0.0,0,1
19,0.006094637480621599,0.0,0,1
20,0.007214366498384945,0.0,0,1
21,0.008268928849675993,0.0,0,1
22,0.005603132810897992,0.0,0,1
23,0.006004980395736424,0.0,0,1
24,0.006287155718834903,0.0,0,1
25,0.007172423305526943,0.0,0,1
26,0.007527450172081921,0.0,0,1
27,0.00936433917068813,0.0,0,1
28,0.008470494707576081,0.0,0,1
29,0.007683395352220605,0.0,0,1
30,0.007922661105049111,0.0,0,1
31,0.008560288253624577,0.0,0,1
32,0.010462302106653368,0.0,0,1
33,0.009001029685115463,0.0,0,1
34,0.008825078410106631,0.0,0,1
35,0.00903465393115304,0.0,0,1
36,0.00823564364392702,0.0,0,1
37,0.012515305386783354,0.0,0,1
38,0.012372536930798896,0.0,0,1
39,0.011767238121937168,0.0,0,1
40,0.0112881632724197,0.0,0,1
41,0.012694503694548392,0.0,0,1
42,0.01276407595393922,0.0,0,1
43,0.01526225672135918,0.0,0,1
44,0.01576262093310368,0.0,0,1
45,0.014506395791902818,0.0,0,1
46,0.0138308512726932,0.0,0,1
47,0.013746875990115712,0.0,0,1
48,0.01584983330268496,0.0,0,1
49,0.014709615698974582,0.0,0,1
50,0.015470788405070225,0.0,0,1
51,0.015335714664136982,0.0,0,1
52,0.013555120633448046,0.0,0,1
53,0.010837751450718325,0.0,0,1
54,0.010545423750018216,0.0,0,1
55,0.013551105668625949,0.0,0,1
56,0.011627169040449796,0.0,0,1
57,0.009793827176074002,0.0,0,1
58,0.008079432736522748,0.0,0,1
59,0.007309242912058361,0.0,0,1
60,0.004898391808610431,0.0,0,1
61,0.00487481558030738,0.0,0,1
62,0.0047782204783055416,0.0,0,1
63,0.005926513258457047,0.0,0,1
64,0.006451858801029677,0.0,0,1
65,0.006898247671337032,0.0,0,1
66,0.008207219093236491,0.0,0,1
67,0.012134397832792607,0.0,0,1
68,0.008789142227488016,0.0,0,1
69,0.009299928627654781,0.0,0,1
70,0.011766601625047541,0.0,0,1
71,0.015028411624526406,0.0,0,1
72,0.022736342767257646,0.0,0,1
73,0.02631685309431144,0.0,0,1
74,0.0330085985491947,0.0,0,1
75,0.0363865527183223,0.0,0,1
76,0.0304999044705274,0.0,0,1
77,0.03148751483154179,0.0,0,1
78,0.025218873589895757,0.0,0,1
79,0.02557646641351919,0.0,0,1
80,0.0375769302263145,0.0,0,1
81,0.03535660336345833,0.0,0,1
82,0.03671943347834582,0.0,0,1
83,0.03737610794122712,0.0,0,1
84,0.031514085252978816,0.0,0,1
85,0.02676572382530939,0.0,0,1
86,0.026947741424182256,0.0,0,1
87,0.034544814279534486,0.0,0,1
88,0.04765174312427439,0.0,1,0
89,0.046859066847372906,0.0,1,0
90,0.0442603332711103,0.0,1,0
91,0.04104285939081353,0.0,1,0
92,0.03855395005999925,0.0,1,0
93,0.022055506128666146,0.0,0,1
94,0.0187428416068342,0.0,0,1
95,0.01761222250216509,0.0,0,1
96,0.01734749509584728,0.0,0,1
97,0.017983203264286818,0.0,0,1
98,0.01785114196431092,0.0,0,1
99,0.014626874054922379,0.0,0,1
100,0.015814066646391484,0.0,0,1
101,0.011372834869542329,0.0,0,1
102,0.011519502024150915,0.0,0,1
103,0.01219691765655809,0.0,0,1
104,0.011091448317526568,0.0,0,1
105,0.009139462649295275,0.0,0,1
106,0.009111076393954573,0.0,0,1
107,0.014824818706014197,0.0,0,1
108,0.011966452544173112,0.0,0,1
109,0.014971713543235649,0.0,0,1
110,0.0960253774349669,0.0,1,0
111,0.1068288910628571,0.0,1,0
112,0.08864318908667627,0.0,1,0
113,0.08149461132866265,0.0,1,0
114,0.09673066999905747,0.0,1,0
115,0.12349870850565595,0.0,1,0
116,0.11648983374516021,0.0,1,0
117,0.10980100779752366,0.0,1,0
118,0.09958615217136468,0.0,1,0
119,0.147791054496645,0.0,1,0
120,0.15222612902929433,0.0,1,0
121,0.14378292380169064,0.0,1,0
122,0.1355334439322477,0.0,1,0
123,0.14983198448118637,0.0,1,0
124,0.1671353234886579,0.0,1,0
125,0.150732517950802,0.0,1,0
126,0.11558664767219248,0.0,1,0
127,0.12010117002813867,0.0,1,0
128,0.11034978711571909,0.0,1,0
129,0.10463539003532162,0.0,1,0
130,0.07535678940662886,0.0,1,0
131,0.1029102692686044,0.0,1,0
132,0.08280217472252645,0.0,1,0
133,0.09840946156823008,0.0,1,0
134,0.05274912062114163,0.0,1,0
135,0.020035887143751988,0.0,0,1
136,0.01650070610926025,0.0,0,1
137,0.014435807466655407,0.0,0,1
138,0.013238819953799847,0.0,0,1
139,0.013485733614819785,0.0,0,1
140,0.012743169175899486,0.0,0,1
141,0.010598683721615099,0.0,0,1
142,0.009966876497234427,0.0,0,1
143,0.011277853736905534,0.0,0,1
144,0.007088324373458452,0.0,0,1
145,0.009313757188869926,0.0,0,1
146,0.009599138578134528,0.0,0,1
147,0.010419932802581904,0.0,0,1
148,0.009422669076408432,0.0,0,1
149,0.010162689152836081,0.0,0,1
150,0.011994853119443939,0.0,0,1
151,0.011618610527020018,0.0,0,1
152,0.010060468093682252,0.0,0,1
153,0.009050864618149641,0.0,0,1
154,0.01283912213413903,0.0,0,1
155,0.011890365094327162,0.0,0,1
156,0.011372249671306156,0.0,0,1
157,0.015474716092136532,0.0,0,1
158,0.021166569558719834,0.0,0,1
159,0.020980220122941547,0.0,0,1
160,0.0202212178178371,0.0,0,1
161,0.015402476627699193,0.0,0,1
162,0.01753950044579625,0.0,0,1
163,0.015355248816356535,0.0,0,1
164,0.012823391266663023,0.0,0,1
165,0.01450341331625364,0.0,0,1
166,0.014298347716305683,0.0,0,1
167,0.009002896569358083,0.0,0,1
168,0.007793149807916461,0.0,0,1
169,0.008716001534217721,0.0,0,1
170,0.011516930614367472,0.0,0,1
171,0.014535452962170764,0.0,0,1
172,0.01451981758334609,0.0,0,1
173,0.01757403331508095,0.0,0,1
174,0.011172330639134755,0.0,0,1
175,0.0067292522692830575,0.0,0,1
176,0.006155669371254395,0.0,0,1
177,0.006583328292855526,0.0,0,1
178,0.008054698547103115,0.0,0,1
179,0.009333891505007649,0.0,0,1
180,0.009697611310388208,0.0,0,1
181,0.009156050286454574,0.0,0,1
