sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.04307436720783142,0.0,0,1
1,0.04225511326972128,0.0,0,1
2,0.041348462148100534,0.0,0,1
3,0.043345814437669855,0.0,0,1
4,0.04335774748603058,0.0,0,1
5,0.04001278468765145,0.0,0,1
6,0.040021087103455005,0.0,0,1
7,0.03626901801903531,0.0,0,1
8,0.034636077779041936,0.0,0,1
9,0.0322311198141588,0.0,0,1
10,0.03327003802317466,0.0,0,1
11,0.033159715211934775,0.0,0,1
12,0.03205570015835458,0.0,0,1
13,0.03928117503283598,0.0,0,1
14,0.037999320874600485,0.0,0,1
15,0.03922266600176728,0.0,0,1
16,0.03680529541107074,0.0,0,1
17,0.0399774090349753,0.0,0,1
18,0.0405588338718749,0.0,0,1
19,0.03857720193362728,0.0,0,1
20,0.03462537499442492,0.0,0,1
21,0.03344249868174024,0.0,0,1
22,0.035699489316785925,0.0,0,1
23,0.037103561750318356,0.0,0,1
24,0.03563201482226724,0.0,0,1
25,0.03801453393856746,0.0,0,1
26,0.037868056105641715,0.0,0,1
27,0.035684293990935825,0.0,0,1
28,0.035217486583078404,0.0,0,1
29,0.035662736100799175,0.0,0,1
30,0.03716041327384742,0.0,0,1
31,0.038474468831503156,0.0,0,1
32,0.040760246420467314,0.0,0,1
33,0.036762783300387354,0.0,0,1
34,0.03418734589078768,0.0,0,1
35,0.04062342823431074,0.0,0,1
36,0.038232959305039595,0.0,0,1
37,0.032492102282151984,0.0,0,1
38,0.027362653412812295,0.0,0,1
39,0.025600033147474652,0.0,0,1
40,0.025531990718128235,0.0,0,1
41,0.02121632127826912,0.0,0,1
42,0.029365666494866723,0.0,0,1
43,0.03279486036649483,0.0,0,1
44,0.03693632526540821,0.0,0,1
45,0.03533847422861671,0.0,0,1
46,0.03320942913557781,0.0,0,1
47,0.03380229667425324,0.0,0,1
48,0.033125227350503654,0.0,0,1
49,0.03392328334214699,0.0,0,1
50,0.034082839521862814,0.0,0,1
51,0.035838895036729004,0.0,0,1
52,0.03832400349635324,0.0,0,1
53,0.037797225303008976,0.0,0,1
54,0.04119419633903355,0.0,0,1
55,0.04061824286530999,0.0,0,1
56,0.04330350095245123,0.0,0,1
57,0.045449669060311434,0.0,0,1
58,0.0435794124189627,0.0,0,1
59,0.043961668271660204,0.0,0,1
60,0.04539700053016303,0.0,0,1
61,0.0429275719324948,0.0,0,1
62,0.04829835540240513,0.0,0,1
63,0.054991270901385225,0.0,0,1
64,0.06065560609390967,0.0,0,1
65,0.060999034700294774,0.0,0,1
66,0.06444609927732653,0.0,0,1
67,0.05923790617549671,0.0,0,1
68,0.04784520308033704,0.0,0,1
69,0.04972258440720586,0.0,0,1
70,0.05362157979149741,0.0,0,1
71,0.052852521065642546,0.0,0,1
72,0.05430789797707538,0.0,0,1
73,0.051255774033793125,0.0,0,1
74,0.048473393387700285,0.0,0,1
75,0.04722295715838318,0.0,0,1
76,0.049314463866114586,0.0,0,1
77,0.05419471025174461,0.0,0,1
78,0.049185693858936314,0.0,0,1
79,0.045570251442855064,0.0,0,1
80,0.048046909577100026,0.0,0,1
81,0.048875333214554825,0.0,0,1
82,0.047887429111440886,0.0,0,1
83,0.0458550053482567,0.0,0,1
84,0.04494780056970096,0.0,0,1
85,0.07887573748164775,0.0,0,1
86,0.08722280591030501,0.0,0,1
87,0.09033747107336662,0.0,0,1
88,0.08103340661074704,0.0,0,1
89,0.07977236379012985,0.0,0,1
90,0.0784682742388196,0.0,0,1
91,0.0869917320022417,0.0,0,1
92,0.11922774580749709,0.0,0,1
93,0.10560534308559046,0.0,0,1
94,0.091414094655227,0.0,0,1
95,0.09278485587792987,0.0,0,1
96,0.09590472078244272,0.0,0,1
97,0.11378443439728765,0.0,0,1
98,0.1163840707017377,0.0,0,1
99,0.12211874023038537,0.0,0,1
100,0.13166577250554817,0.0,0,1
101,0.1442500798836504,0.0,0,1
102,0.1385779342900474,0.0,0,1
103,0.1279691464954692,0.0,0,1
104,0.11619529232684031,0.0,0,1
105,0.10626489209581458,0.0,0,1
106,0.22631671813932486,0.0,0,1
107,0.33591334845113496,0.0,0,1
108,0.41455236384379046,0.0,0,1
109,0.29739704328627065,0.0,0,1
110,0.26758679789669376,0.0,0,1
111,0.2758604048547259,0.0,0,1
112,0.3094602831701809,0.0,0,1
113,0.345317394928376,0.0,0,1
114,0.33475069748118247,0.0,0,1
