sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.04905928243616275,0.0,0,1
1,0.04761338578100393,0.0,0,1
2,0.04481607993834581,0.0,0,1
3,0.04353405471723199,0.0,0,1
4,0.04512448506684073,0.0,0,1
5,0.04895246332676823,0.0,0,1
6,0.052407020467890496,0.0,0,1
7,0.05463342710701371,0.0,0,1
8,0.05263645509714738,0.0,0,1
9,0.052719661111045986,0.0,0,1
10,0.050285623985284196,0.0,0,1
11,0.04523994495382094,0.0,0,1
12,0.04572318102166704,0.0,0,1
13,0.04296496668734403,0.0,0,1
14,0.041827898232153396,0.0,0,1
15,0.04146113193666756,0.0,0,1
16,0.04123436327851768,0.0,0,1
17,0.04052279612150437,0.0,0,1
18,0.04050899682485192,0.0,0,1
19,0.047978269171442565,0.0,0,1
20,0.05375223721706399,0.0,0,1
21,0.05676589417319695,0.0,0,1
22,0.06530235470502732,0.0,0,1
23,0.06480884923114157,0.0,0,1
24,0.08154625533380824,0.0,0,1
25,0.08925043724777296,0.0,0,1
26,0.09073934367312926,0.0,0,1
27,0.09276819398094482,0.0,0,1
28,0.09289858738557645,0.0,0,1
29,0.09363305252312527,0.0,0,1
30,0.09054720070271424,0.0,0,1
31,0.09280089954812464,0.0,0,1
32,0.09179204386371345,0.0,0,1
33,0.09350671429482087,0.0,0,1
34,0.10509497371848024,0.0,0,1
35,0.1106864496791215,0.0,0,1
36,0.09798782535493258,0.0,0,1
37,0.09110143776482656,0.0,0,1
38,0.08777798603915936,0.0,0,1
39,0.090503089638077,0.0,0,1
40,0.09208115399459442,0.0,0,1
41,0.09465575358686638,0.0,0,1
42,0.09461363051513946,0.0,0,1
43,0.0786032553467153,0.0,0,1
44,0.07114864649818538,0.0,0,1
45,0.06594005517523181,0.0,0,1
46,0.06411445950407291,0.0,0,1
47,0.049327300647127266,0.0,0,1
48,0.037494729029882774,0.0,0,1
49,0.036813539145633734,0.0,0,1
50,0.037204864282647784,0.0,0,1
51,0.03954435350731337,0.0,0,1
52,0.0433182089574586,0.0,0,1
53,0.05094985780323401,0.0,0,1
54,0.05775204772839938,0.0,0,1
55,0.05861313001990308,0.0,0,1
56,0.05186121336143556,0.0,0,1
57,0.053128813436212285,0.0,0,1
58,0.061537210454562695,0.0,0,1
59,0.05297801982945936,0.0,0,1
60,0.03686478416276756,0.0,0,1
61,0.0312684051253081,0.0,0,1
62,0.0298175283370188,0.0,0,1
63,0.03324492856424148,0.0,0,1
64,0.033978017730976466,0.0,0,1
65,0.04009802231813501,0.0,0,1
66,0.046352490361863806,0.0,0,1
67,0.06130438626967653,0.0,0,1
68,0.05856528980529145,0.0,0,1
69,0.06246372008851933,0.0,0,1
70,0.1467676661061597,0.0,0,1
71,0.2627311844633772,0.0,0,1
72,0.33189710725955796,0.0,0,1
73,0.3729618600694791,0.0,0,1
74,0.3989867233681412,0.0,0,1
75,0.494825654050845,0.0,0,1
76,0.5389948189679846,0.0,0,1
77,0.5775724435542886,0.0,0,1
78,0.6138925555462738,0.0,0,1
79,0.5632658635361735,0.0,0,1
80,0.5473798557436428,0.0,0,1
81,0.5418458799766398,0.0,0,1
82,0.5385442216657511,0.0,0,1
83,0.5349968520358386,0.0,0,1
84,0.5224079114466645,0.0,0,1
85,0.5365207226360064,0.0,0,1
86,0.5272324872305036,0.0,0,1
87,0.5160601247379767,0.0,0,1
88,0.4818273140217691,0.0,0,1
89,0.4056008563951016,0.0,0,1
90,0.3272662860672473,0.0,0,1
91,0.2851524714360799,0.0,0,1
92,0.3095209668631763,0.0,0,1
93,0.3085476548937559,0.0,0,1
94,0.24719714326202818,0.0,0,1
95,0.18294648401092614,0.0,0,1
96,0.14864742490547497,0.0,0,1
97,0.14492809850556437,0.0,0,1
98,0.14005991186422245,0.0,0,1
99,0.13701213480221,0.0,0,1
100,0.12417012964087913,0.0,0,1
101,0.07918025857144514,0.0,0,1
