sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.039247181533162104,0.0,0,1
1,0.04133585951494586,0.0,0,1
2,0.04129663978634635,0.0,0,1
3,0.04488958271347551,0.0,0,1
4,0.04806908295187574,0.0,0,1
5,0.044804480085862165,0.0,0,1
6,0.03811747626303097,0.0,0,1
7,0.05147315053622828,0.0,0,1
8,0.039473763352486965,0.0,0,1
9,0.03158295198915974,0.0,0,1
10,0.03001420147849019,0.0,0,1
11,0.03255486142560653,0.0,0,1
12,0.03260091653808493,0.0,0,1
13,0.04451009006109039,0.0,0,1
14,0.04796342956333873,0.0,0,1
15,0.05766322197806192,0.0,0,1
16,0.060097062665605834,0.0,0,1
17,0.06719756414029875,0.0,0,1
18,0.06477717691254264,0.0,0,1
19,0.06252839595549774,0.0,0,1
20,0.06177375474169954,0.0,0,1
21,0.06256996183979983,0.0,0,1
22,0.06123497880075366,0.0,0,1
23,0.057843588974474475,0.0,0,1
24,0.05848909532532027,0.0,0,1
25,0.061221427679149794,0.0,0,1
26,0.06166103876539459,0.0,0,1
27,0.05652876270407228,0.0,0,1
28,0.05518073436046161,0.0,0,1
29,0.05538481239282833,0.0,0,1
30,0.05848859851145764,0.0,0,1
31,0.06048161927134924,0.0,0,1
32,0.05960597824229676,0.0,0,1
33,0.0566852449450993,0.0,0,1
34,0.05663063089258007,0.0,0,1
35,0.053963414625499646,0.0,0,1
36,0.05314925535634519,0.0,0,1
37,0.035137216684069265,0.0,0,1
38,0.0325109506823627,0.0,0,1
39,0.0299870218628461,0.0,0,1
40,0.028361797612076172,0.0,0,1
41,0.023638715861930056,0.0,0,1
42,0.03280351658534015,0.0,0,1
43,0.03224684803543455,0.0,0,1
44,0.030563848983062438,0.0,0,1
45,0.03210310384770628,0.0,0,1
46,0.03131161957627087,0.0,0,1
47,0.031833588241432696,0.0,0,1
48,0.031108968250216078,0.0,0,1
49,0.03159687485882164,0.0,0,1
50,0.03169079215168255,0.0,0,1
51,0.031713377835108976,0.0,0,1
52,0.0332211448117123,0.0,0,1
53,0.031706989800087446,0.0,0,1
54,0.036869705622929946,0.0,0,1
55,0.03836605613953709,0.0,0,1
56,0.042793785150107254,0.0,0,1
57,0.043272391964513844,0.0,0,1
58,0.04524691871487583,0.0,0,1
59,0.04741653315847902,0.0,0,1
60,0.05005969486424136,0.0,0,1
61,0.04824078567923661,0.0,0,1
62,0.05753354582657689,0.0,0,1
63,0.07250628387901524,0.0,0,1
64,0.07585205329495306,0.0,0,1
65,0.07161492770166013,0.0,0,1
66,0.06925563665775149,0.0,0,1
67,0.06714895839998135,0.0,0,1
68,0.06262988383913183,0.0,0,1
69,0.06491544410623512,0.0,0,1
70,0.06728759601534301,0.0,0,1
71,0.06528480457018684,0.0,0,1
72,0.057162120923211504,0.0,0,1
73,0.05435521942755358,0.0,0,1
74,0.05798082198887673,0.0,0,1
75,0.060450767518143725,0.0,0,1
76,0.06296373741492,0.0,0,1
77,0.06729504931390796,0.0,0,1
78,0.059959711985695816,0.0,0,1
79,0.05915033621372635,0.0,0,1
80,0.0640020460040433,0.0,0,1
81,0.06821769970698718,0.0,0,1
82,0.07275000824150293,0.0,0,1
83,0.07944803893761201,0.0,0,1
84,0.07462608854335444,0.0,0,1
85,0.09510294678908505,0.0,0,1
86,0.09979833226253444,0.0,0,1
87,0.10235633396901352,0.0,0,1
88,0.10889319869742375,0.0,0,1
89,0.10180502679313087,0.0,0,1
90,0.08871884378095571,0.0,0,1
91,0.09735899554601686,0.0,0,1
92,0.16416626801909523,0.0,0,1
93,0.20570460630696047,0.0,0,1
94,0.21742147174457818,0.0,0,1
95,0.21380756278721066,0.0,0,1
96,0.20692571166770535,0.0,0,1
97,0.21908910959321581,0.0,0,1
98,0.2106884028604707,0.0,0,1
99,0.2234073685405122,0.0,0,1
100,0.23726718412133052,0.0,0,1
101,0.24712058859040895,0.0,0,1
102,0.24903683725648998,0.0,0,1
103,0.24201960513777607,0.0,0,1
104,0.24455129345434778,0.0,0,1
105,0.23058532850133603,0.0,0,1
106,0.4000646296248463,0.0,0,1
107,0.47301690303270905,0.0,0,1
108,0.43506242329407724,0.0,0,1
109,0.41135692844806326,0.0,0,1
110,0.4051718480192853,0.0,0,1
111,0.39669266705747713,0.0,0,1
112,0.4200230960181852,0.0,0,1
113,0.3983626736143921,0.0,0,1
114,0.4075372827674543,0.0,0,1
115,0.4321002790054818,0.0,0,1
116,0.25241885089921606,0.0,0,1
117,0.18101992245696147,0.0,0,1
118,0.17667212034335583,0.0,0,1
119,0.1903265369114651,0.0,0,1
120,0.15789763904175888,0.0,0,1
121,0.17099399783089336,0.0,0,1
122,0.2056074503816437,0.0,0,1
123,0.19553994464504085,0.0,0,1
124,0.19500319025700283,0.0,0,1
125,0.18111922235770614,0.0,0,1
126,0.1745559159181808,0.0,0,1
127,0.2007782080034041,0.0,0,1
128,0.24720738038147658,0.0,0,1
129,0.2922474430455099,0.0,0,1
130,0.22753752356652526,0.0,0,1
131,0.22188969318665294,0.0,0,1
132,0.09515126821080606,0.0,0,1
133,0.1076929793302167,0.0,0,1
134,0.13289026234932544,0.0,0,1
135,0.1325635290687062,0.0,0,1
136,0.1273081064582806,0.0,0,1
137,0.11706688840100843,0.0,0,1
138,0.1020169406727315,0.0,0,1
139,0.0986134003850995,0.0,0,1
140,0.09962708589315038,0.0,0,1
141,0.08700938341633221,0.0,0,1
142,0.07867693650545543,0.0,0,1
143,0.08593601861516649,0.0,0,1
144,0.07158968888475463,0.0,0,1
145,0.06339658214272925,0.0,0,1
146,0.06055832618693883,0.0,0,1
147,0.05879598904533559,0.0,0,1
148,0.05842007866676612,0.0,0,1
149,0.05625857699785863,0.0,0,1
150,0.05406532861690787,0.0,0,1
151,0.05554860361427569,0.0,0,1
152,0.057342235123622576,0.0,0,1
153,0.05313030396405288,0.0,0,1
154,0.04831017322547485,0.0,0,1
155,0.04984323487558926,0.0,0,1
156,0.03970762117148604,0.0,0,1
157,0.03717081350903174,0.0,0,1
158,0.026342733332714276,0.0,0,1
159,0.024199159530147042,0.0,0,1
160,0.02363659262680363,0.0,0,1
161,0.023928085370023184,0.0,0,1
162,0.024685910355201547,0.0,0,1
163,0.025825680441035972,0.0,0,1
164,0.026559794934850292,0.0,0,1
165,0.028742378802834725,0.0,0,1
166,0.029301884279580737,0.0,0,1
167,0.025822303369659905,0.0,0,1
168,0.02496016524982126,0.0,0,1
169,0.025527196861650187,0.0,0,1
170,0.03267165067879043,0.0,0,1
171,0.03409189701474037,0.0,0,1
172,0.03448619270986658,0.0,0,1
173,0.03494463841527604,0.0,0,1
174,0.03873247803941202,0.0,0,1
175,0.04001123018799052,0.0,0,1
176,0.03943152277730298,0.0,0,1
177,0.04722293645546875,0.0,0,1
178,0.05083658084913628,0.0,0,1
179,0.05148396897578443,0.0,0,1
180,0.04782638312753663,0.0,0,1
181,0.04573285130677364,0.0,0,1
182,0.04292837510083535,0.0,0,1
183,0.04333644914670493,0.0,0,1
184,0.04620407891588087,0.0,0,1
185,0.04651028106065548,0.0,0,1
186,0.042302411469846625,0.0,0,1
187,0.04175900705831624,0.0,0,1
188,0.04321713075541755,0.0,0,1
189,0.04502421909893219,0.0,0,1
190,0.046341187471574535,0.0,0,1
191,0.04682456992486577,0.0,0,1
192,0.047765918915539184,0.0,0,1
193,0.046543519627449396,0.0,0,1
194,0.041104782645962686,0.0,0,1
195,0.04046203523541439,0.0,0,1
196,0.04154199904140484,0.0,0,1
197,0.04890721096630651,0.0,0,1
198,0.04128476309142034,0.0,0,1
199,0.03937571105201918,0.0,0,1
200,0.04075979256415276,0.0,0,1
201,0.038673129969579154,0.0,0,1
202,0.03786119413895714,0.0,0,1
203,0.03759981424518742,0.0,0,1
204,0.035387865685817844,0.0,0,1
205,0.03410643481153674,0.0,0,1
206,0.03526303946764039,0.0,0,1
207,0.037051391708446645,0.0,0,1
208,0.07162469991938863,0.0,0,1
209,0.06796712128454667,0.0,0,1
210,0.0691970347812942,0.0,0,1
211,0.06982802054130656,0.0,0,1
212,0.06891217385667832,0.0,0,1
213,0.06716610956603586,0.0,0,1
214,0.07049123277483786,0.0,0,1
215,0.07362551667273425,0.0,0,1
216,0.07322676628841168,0.0,0,1
217,0.07414224178029742,0.0,0,1
218,0.0666500763659793,0.0,0,1
219,0.06657309460869457,0.0,0,1
220,0.07023916835778,0.0,0,1
221,0.06348862507647808,0.0,0,1
222,0.059690737529725646,0.0,0,1
223,0.058888762629074574,0.0,0,1
224,0.05755256243813353,0.0,0,1
225,0.05440392749412805,0.0,0,1
226,0.05604101998094757,0.0,0,1
227,0.06338439431205115,0.0,0,1
228,0.06692529515932659,0.0,0,1
229,0.06451769670242191,0.0,0,1
230,0.07391665488904066,0.0,0,1
231,0.0417247550821669,0.0,0,1
232,0.025770289499785264,0.0,0,1
233,0.023975215890374154,0.0,0,1
234,0.023144854803838443,0.0,0,1
235,0.02436598670169489,0.0,0,1
236,0.021517774916184267,0.0,0,1
237,0.02016237312990941,0.0,0,1
238,0.01721643311618479,0.0,0,1
239,0.013411770668937483,0.0,0,1
240,0.01325094555882015,0.0,0,1
241,0.011465195752365384,0.0,0,1
242,0.011883704337293209,0.0,0,1
243,0.012884747661170239,0.0,0,1
244,0.01462291900068076,0.0,0,1
245,0.014925620795344346,0.0,0,1
246,0.016204230777146986,0.0,0,1
247,0.015923330287311906,0.0,0,1
248,0.01592419586340442,0.0,0,1
249,0.01706487749865026,0.0,0,1
250,0.01748756097360772,0.0,0,1
251,0.01746890137523906,0.0,0,1
252,0.01804258272024491,0.0,0,1
253,0.02278178663773644,0.0,0,1
254,0.029459063348050662,0.0,0,1
255,0.02812378492704325,0.0,0,1
256,0.02940465002160738,0.0,0,1
257,0.02834897240895886,0.0,0,1
258,0.02854135752038399,0.0,0,1
259,0.031003077770271645,0.0,0,1
260,0.03484204054205378,0.0,0,1
261,0.03610285753770523,0.0,0,1
262,0.03650897425765608,0.0,0,1
263,0.036219705567532165,0.0,0,1
264,0.03589952253299925,0.0,0,1
265,0.036693358907150114,0.0,0,1
266,0.039523560021236456,0.0,0,1
267,0.04026513358330735,0.0,0,1
268,0.04264310940050488,0.0,0,1
269,0.04393832935501408,0.0,0,1
270,0.04221754144425184,0.0,0,1
271,0.041722596552505,0.0,0,1
272,0.04102449321130569,0.0,0,1
273,0.04347638901095951,0.0,0,1
274,0.045312183235819356,0.0,0,1
275,0.045078280195493224,0.0,0,1
276,0.04545326394016784,0.0,0,1
277,0.04253701504014291,0.0,0,1
278,0.03867461263611205,0.0,0,1
279,0.03862080858030741,0.0,0,1
280,0.03730444222835483,0.0,0,1
281,0.03895496337481245,0.0,0,1
282,0.04150270625590011,0.0,0,1
283,0.03911572008449296,0.0,0,1
284,0.03894057732438759,0.0,0,1
285,0.03866695489868263,0.0,0,1
286,0.03792810776520218,0.0,0,1
287,0.03695852282829459,0.0,0,1
288,0.0347688445638058,0.0,0,1
289,0.03668349058294697,0.0,0,1
290,0.03294928500816141,0.0,0,1
291,0.03145447692695566,0.0,0,1
292,0.044440489633446656,0.0,0,1
293,0.05453307051411281,0.0,0,1
294,0.05748845938863166,0.0,0,1
295,0.05719785118200258,0.0,0,1
296,0.05278622484302583,0.0,0,1
297,0.050833950804549534,0.0,0,1
298,0.05255796377790773,0.0,0,1
299,0.05121877390797743,0.0,0,1
300,0.05162930406985131,0.0,0,1
301,0.05213294209797585,0.0,0,1
302,0.05116552245463598,0.0,0,1
303,0.05099873330365635,0.0,0,1
304,0.05287175720909398,0.0,0,1
305,0.05766730042290128,0.0,0,1
306,0.05707661546552989,0.0,0,1
307,0.0656889906926614,0.0,0,1
308,0.06394836865658789,0.0,0,1
309,0.06415933652904306,0.0,0,1
310,0.0646304694215366,0.0,0,1
311,0.06570267598486354,0.0,0,1
312,0.06647649281621883,0.0,0,1
313,0.0680352921513379,0.0,0,1
314,0.06560358540170344,0.0,0,1
315,0.06289707299967476,0.0,0,1
316,0.04926006655253705,0.0,0,1
317,0.043452054013259626,0.0,0,1
318,0.04389655526069959,0.0,0,1
319,0.04478594244683351,0.0,0,1
320,0.04461489057502452,0.0,0,1
321,0.050178569409348346,0.0,0,1
322,0.04761442107557273,0.0,0,1
323,0.04735527221383537,0.0,0,1
324,0.04987205589181094,0.0,0,1
325,0.048182538472793544,0.0,0,1
326,0.047867368911623846,0.0,0,1
327,0.05439570683927288,0.0,0,1
328,0.05792086986813523,0.0,0,1
329,0.04745035838177244,0.0,0,1
330,0.04497336626923639,0.0,0,1
331,0.04239824018893843,0.0,0,1
332,0.04076621720057298,0.0,0,1
333,0.039687100395203546,0.0,0,1
334,0.03859830327772126,0.0,0,1
335,0.042183539203349975,0.0,0,1
336,0.04046755599627289,0.0,0,1
337,0.04050945847680644,0.0,0,1
338,0.03936289585088245,0.0,0,1
339,0.03667732452517026,0.0,0,1
340,0.036128547721648405,0.0,0,1
341,0.03929564061599601,0.0,0,1
342,0.04083110414663672,0.0,0,1
343,0.04148418375123159,0.0,0,1
344,0.040237648057421256,0.0,0,1
345,0.039689416956433805,0.0,0,1
346,0.039642133485838275,0.0,0,1
347,0.04202275187538073,0.0,0,1
348,0.03915317424368214,0.0,0,1
349,0.03894558306195579,0.0,0,1
350,0.03732361021040514,0.0,0,1
351,0.03177176361108031,0.0,0,1
352,0.03106970391645125,0.0,0,1
