sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.004404669279528169,0.0,0,1
1,0.003452653817679052,0.0,0,1
2,0.002666289642467374,0.0,0,1
3,0.002827307769353414,0.0,0,1
4,0.0029253054685787986,0.0,0,1
5,0.0027967547357945466,0.0,0,1
6,0.002836792105209995,0.0,0,1
7,0.0029148138887722243,0.0,0,1
8,0.0025294604857053113,0.0,0,1
9,0.0025189570679783955,0.0,0,1
10,0.002903822534705804,0.0,0,1
11,0.003392836852835409,0.0,0,1
12,0.002427962698794177,0.0,0,1
13,0.0021180597363664013,0.0,0,1
14,0.002133324346448249,0.0,0,1
15,0.002083568463092134,0.0,0,1
16,0.0018706062573927928,0.0,0,1
17,0.0019704790746138145,0.0,0,1
18,0.002297419153505132,0.0,0,1
19,0.0020035366802557252,0.0,0,1
20,0.002235600004248187,0.0,0,1
21,0.0022905258660370917,0.0,0,1
22,0.002251393507789133,0.0,0,1
23,0.002752797254179549,0.0,0,1
24,0.0028903529203922742,0.0,0,1
25,0.003142169275586489,0.0,0,1
26,0.002742315553783355,0.0,0,1
27,0.00351473248499818,0.0,0,1
28,0.003714464861570688,0.0,0,1
29,0.0035183335765988843,0.0,0,1
30,0.0038405769744718943,0.0,0,1
31,0.004269991475279951,0.0,0,1
32,0.003850099821539794,0.0,0,1
33,0.006748527134108798,0.0,0,1
34,0.009366228579806143,0.0,0,1
35,0.008979395414470645,0.0,0,1
36,0.00885745828915793,0.0,0,1
37,0.01512700679561286,0.0,0,1
38,0.015205071571331715,0.0,0,1
39,0.011396334263398063,0.0,0,1
40,0.013024525893107822,0.0,0,1
41,0.015302956897810728,0.0,0,1
42,0.011441086631116756,0.0,0,1
43,0.010153559695442406,0.0,0,1
44,0.012170777656228543,0.0,0,1
45,0.012045964705203069,0.0,0,1
46,0.0119181542586473,0.0,0,1
47,0.0113659411970034,0.0,0,1
48,0.011373877460134768,0.0,0,1
49,0.011836361200714749,0.0,0,1
50,0.010820515470991755,0.0,0,1
51,0.009751026705520088,0.0,0,1
52,0.010830473881813312,0.0,0,1
53,0.010055903713852947,0.0,0,1
54,0.008346912021739148,0.0,0,1
55,0.009563424529661217,0.0,0,1
56,0.00858857676622771,0.0,0,1
57,0.005099260814637267,0.0,0,1
58,0.005153405715636767,0.0,0,1
59,0.005624849444719395,0.0,0,1
60,0.0024169538210656698,0.0,0,1
61,0.0021253812777537314,0.0,0,1
62,0.0019480503926190974,0.0,0,1
63,0.0020668406694941475,0.0,0,1
64,0.0021183142699103836,0.0,0,1
65,0.002171466291933325,0.0,0,1
66,0.002539964712695213,0.0,0,1
67,0.0032921237950237167,0.0,0,1
68,0.003209819704429845,0.0,0,1
69,0.0030246646214401127,0.0,0,1
70,0.010763577061215189,0.0,0,1
71,0.011750335060909754,0.0,0,1
72,0.012522704530690197,0.0,0,1
73,0.014606504302438492,0.0,0,1
74,0.012750170335737594,0.0,0,1
75,0.013709400792596912,0.0,0,1
76,0.015312884355117858,0.0,0,1
77,0.021549316474945398,0.0,0,1
78,0.019106171196086902,0.0,0,1
79,0.018690160262178165,0.0,0,1
80,0.02478931631027307,0.0,0,1
81,0.021791705711833535,0.0,0,1
82,0.023721826410674846,0.0,0,1
83,0.034534513671059794,0.0,0,1
84,0.02008628762447411,0.0,0,1
85,0.022447298958648717,0.0,0,1
86,0.022910821310763982,0.0,0,1
87,0.01805970714548449,0.0,0,1
88,0.024788245043481982,0.0,0,1
89,0.023078142655417987,0.0,0,1
90,0.021057578284598647,0.0,0,1
91,0.01871355966355433,0.0,0,1
92,0.018989737722000105,0.0,0,1
93,0.028162641826825548,0.0,0,1
94,0.014132522409856211,0.0,0,1
95,0.007787618529572162,0.0,0,1
96,0.00559183818441182,0.0,0,1
97,0.005052040992023253,0.0,0,1
98,0.005319500441191023,0.0,0,1
99,0.0046204470824315015,0.0,0,1
100,0.004600359913456112,0.0,0,1
101,0.0043955707204169775,0.0,0,1
102,0.003174722296739855,0.0,0,1
103,0.003229883348677193,0.0,0,1
104,0.0034840117573056704,0.0,0,1
105,0.00348123947186333,0.0,0,1
106,0.003727274935425824,0.0,0,1
107,0.005590803622007436,0.0,0,1
108,0.008732381545529634,0.0,0,1
109,0.00870846813116333,0.0,0,1
110,0.10282785155537916,0.0,0,1
111,0.13456348500151236,0.0,0,1
112,0.1282160085485445,0.0,0,1
113,0.13376156723827634,0.0,0,1
114,0.12769609830438078,0.0,0,1
115,0.12201401964752386,0.0,0,1
116,0.13822915677843617,0.0,0,1
117,0.142965386693906,0.0,0,1
118,0.1406122649245968,0.0,0,1
119,0.15832890622009194,0.0,0,1
120,0.14770080396132473,0.0,0,1
121,0.16274552013378496,0.0,0,1
122,0.1705704989452404,0.0,0,1
123,0.18443867262081268,0.0,0,1
124,0.16162767089392857,0.0,0,1
125,0.17554351461323692,0.0,0,1
126,0.17526713308855635,0.0,0,1
127,0.16535086869363033,0.0,0,1
128,0.20143164729356383,0.0,0,1
129,0.1802891875442246,0.0,0,1
130,0.19405681691834817,0.0,0,1
131,0.15293834314215815,0.0,0,1
132,0.13623940150080519,0.0,0,1
133,0.11160558912547976,0.0,0,1
134,0.06294477836184886,0.0,0,1
135,0.013639846915236679,0.0,0,1
136,0.012841624091249523,0.0,0,1
137,0.015255495195194988,0.0,0,1
138,0.01517246362792382,0.0,0,1
139,0.01324882796581491,0.0,0,1
140,0.012467456236715128,0.0,0,1
141,0.01162255493192465,0.0,0,1
142,0.009551475777892286,0.0,0,1
143,0.007815886088725379,0.0,0,1
144,0.003468498129351133,0.0,0,1
145,0.008152509417853141,0.0,0,1
146,0.005798486428213278,0.0,0,1
147,0.00691583174253243,0.0,0,1
148,0.00632951001072284,0.0,0,1
149,0.005658111657087966,0.0,0,1
150,0.006806156892826527,0.0,0,1
151,0.0071548594300778956,0.0,0,1
152,0.007230542101723332,0.0,0,1
153,0.006571858647382705,0.0,0,1
154,0.0074589685358376805,0.0,0,1
155,0.007737158395903669,0.0,0,1
156,0.007180555521220046,0.0,0,1
157,0.006995398537950825,0.0,0,1
158,0.0067853403379939305,0.0,0,1
159,0.006998284073426668,0.0,0,1
160,0.006729943205461601,0.0,0,1
161,0.007051467800847329,0.0,0,1
162,0.0074161294968900955,0.0,0,1
163,0.007479064701728002,0.0,0,1
164,0.008344401426633837,0.0,0,1
165,0.00798705974026427,0.0,0,1
166,0.008573087482264945,0.0,0,1
167,0.008537621386827269,0.0,0,1
168,0.006725904146128756,0.0,0,1
169,0.004707435909433681,0.0,0,1
170,0.004748781694862474,0.0,0,1
171,0.0049586636361452635,0.0,0,1
172,0.004986981621482582,0.0,0,1
173,0.003209451363778728,0.0,0,1
174,0.003281199065628192,0.0,0,1
175,0.0028064814912022312,0.0,0,1
176,0.0028943916990932183,0.0,0,1
177,0.0036265028503082797,0.0,0,1
178,0.0029563652172360966,0.0,0,1
179,0.0033175480970315837,0.0,0,1
180,0.0027574678408006535,0.0,0,1
181,0.0019797406292022856,0.0,0,1
182,0.0018515733285519558,0.0,0,1
183,0.00202748224778165,0.0,0,1
184,0.0024365688646206182,0.0,0,1
185,0.0026608557496425513,0.0,0,1
186,0.0023166063422435223,0.0,0,1
187,0.0018249735012799899,0.0,0,1
188,0.0018749357717325397,0.0,0,1
189,0.0020715520303287494,0.0,0,1
190,0.002134051551210806,0.0,0,1
191,0.00193364204868056,0.0,0,1
192,0.001743845144822741,0.0,0,1
193,0.001753448908134268,0.0,0,1
194,0.0017304274300207728,0.0,0,1
195,0.001758742243486754,0.0,0,1
196,0.0018799175832548843,0.0,0,1
197,0.0018231200315631613,0.0,0,1
198,0.0020822677014793113,0.0,0,1
199,0.001848005743409378,0.0,0,1
200,0.002233050254427443,0.0,0,1
201,0.0019359252350799221,0.0,0,1
202,0.0020588666735170415,0.0,0,1
203,0.002065417571299959,0.0,0,1
204,0.0019790247371194933,0.0,0,1
205,0.0021334980331113307,0.0,0,1
206,0.0029772836462730237,0.0,0,1
207,0.00226395636509161,0.0,0,1
208,0.0024188376604670496,0.0,0,1
209,0.002341089247692145,0.0,0,1
210,0.002468960916366443,0.0,0,1
211,0.00298810220431857,0.0,0,1
212,0.003122330997596197,0.0,0,1
213,0.0030324621397838894,0.0,0,1
214,0.00311332639651526,0.0,0,1
215,0.0036113256072132414,0.0,0,1
216,0.002858783275674153,0.0,0,1
217,0.002948159020898466,0.0,0,1
218,0.003152318195087728,0.0,0,1
219,0.0033033990422070172,0.0,0,1
220,0.003298658145562109,0.0,0,1
221,0.003249700312565171,0.0,0,1
222,0.0031630767760670096,0.0,0,1
223,0.0035222428226144784,0.0,0,1
224,0.0035778788125917604,0.0,0,1
225,0.0028866516038091147,0.0,0,1
226,0.003086112285992554,0.0,0,1
227,0.0036228385068819355,0.0,0,1
228,0.003191163864463126,0.0,0,1
229,0.0030279960457253252,0.0,0,1
230,0.0027331074029508635,0.0,0,1
231,0.0022403650789876452,0.0,0,1
232,0.0026636555193562733,0.0,0,1
233,0.0022669445188039194,0.0,0,1
234,0.0022901935748048225,0.0,0,1
235,0.002271616548135806,0.0,0,1
236,0.002338469184947086,0.0,0,1
237,0.002179579044755961,0.0,0,1
238,0.002199761510464626,0.0,0,1
239,0.0023238865415841623,0.0,0,1
240,0.0026271131432230735,0.0,0,1
241,0.0026506457489170513,0.0,0,1
242,0.0023477946607864705,0.0,0,1
243,0.0025066082300757267,0.0,0,1
244,0.002700606293723722,0.0,0,1
245,0.0027435847333525396,0.0,0,1
246,0.0023792420620357304,0.0,0,1
247,0.0035833073645649203,0.0,0,1
248,0.0026668306008739294,0.0,0,1
249,0.002870423158624075,0.0,0,1
250,0.0025466382290182396,0.0,0,1
251,0.0025751049777403036,0.0,0,1
252,0.005835024511928684,0.0,0,1
253,0.005853430362376535,0.0,0,1
254,0.007182181263477221,0.0,0,1
255,0.005490575213157509,0.0,0,1
256,0.005101893373080681,0.0,0,1
257,0.005186936393664757,0.0,0,1
258,0.00533891527277034,0.0,0,1
259,0.007882241474899052,0.0,0,1
260,0.005590008026908318,0.0,0,1
261,0.007987483228736504,0.0,0,1
262,0.00950453852552878,0.0,0,1
263,0.011367931611758291,0.0,0,1
264,0.007398091004577677,0.0,0,1
265,0.012319667139189194,0.0,0,1
266,0.012584941830333159,0.0,0,1
267,0.015244382942947419,0.0,0,1
268,0.01608132385322339,0.0,0,1
269,0.017209492699583946,0.0,0,1
270,0.016733859807936163,0.0,0,1
271,0.014701090521544575,0.0,0,1
272,0.017049543243096644,0.0,0,1
273,0.015156436468205121,0.0,0,1
274,0.016286636271879356,0.0,0,1
275,0.016637937351822434,0.0,0,1
276,0.012430625969201413,0.0,0,1
277,0.012039851598249983,0.0,0,1
278,0.011468897967591788,0.0,0,1
279,0.01149248360954097,0.0,0,1
280,0.012379993130004766,0.0,0,1
281,0.012553834765374397,0.0,0,1
282,0.013341948179825628,0.0,0,1
283,0.013957545756873491,0.0,0,1
284,0.012870398665606509,0.0,0,1
285,0.010810716312330743,0.0,0,1
286,0.009211024279075468,0.0,0,1
287,0.0063168715409219756,0.0,0,1
288,0.0018719295344406274,0.0,0,1
289,0.0020621134125356658,0.0,0,1
290,0.0020549331604686237,0.0,0,1
291,0.001828406892697823,0.0,0,1
292,0.002145506519826353,0.0,0,1
293,0.0026204177209829737,0.0,0,1
294,0.0024941159098745102,0.0,0,1
295,0.0028673618168457834,0.0,0,1
296,0.002662956424099301,0.0,0,1
297,0.0025490977440038934,0.0,0,1
298,0.00237098494315747,0.0,0,1
299,0.0025471728969647064,0.0,0,1
300,0.002969239609260455,0.0,0,1
301,0.0028441661656922633,0.0,0,1
302,0.002717307419900777,0.0,0,1
303,0.0027059042909523883,0.0,0,1
304,0.0025444269373779663,0.0,0,1
305,0.002308163183686109,0.0,0,1
306,0.0023556755431070127,0.0,0,1
307,0.0022907734159310633,0.0,0,1
308,0.0021353131865518285,0.0,0,1
309,0.001934752405959204,0.0,0,1
310,0.002241631207505975,0.0,0,1
311,0.0022792644973330055,0.0,0,1
312,0.0023338518099485102,0.0,0,1
313,0.0026938824663819603,0.0,0,1
314,0.002854931624124881,0.0,0,1
315,0.0025887356821452613,0.0,0,1
316,0.0024681923392685864,0.0,0,1
317,0.0027589970895470525,0.0,0,1
318,0.002592668557371538,0.0,0,1
319,0.002438910368739546,0.0,0,1
320,0.002262612254153008,0.0,0,1
321,0.002724981717254124,0.0,0,1
322,0.002934863455140238,0.0,0,1
323,0.0022768768041389617,0.0,0,1
324,0.001977305735947883,0.0,0,1
325,0.0019193811664768514,0.0,0,1
326,0.0018363367785896566,0.0,0,1
327,0.0017528298418491744,0.0,0,1
328,0.0022090236111536885,0.0,0,1
329,0.0022299779481173704,0.0,0,1
330,0.001961066594300566,0.0,0,1
331,0.0020970381652899864,0.0,0,1
332,0.002636513502314083,0.0,0,1
333,0.002508629672726167,0.0,0,1
334,0.002523359143871952,0.0,0,1
335,0.0023677548002913242,0.0,0,1
336,0.0026318369035600885,0.0,0,1
337,0.0023180058089631484,0.0,0,1
338,0.0030947842635798647,0.0,0,1
339,0.003061551816820246,0.0,0,1
340,0.0028486431431141027,0.0,0,1
341,0.0037786965377455276,0.0,0,1
342,0.003223917674679636,0.0,0,1
343,0.0038597054134360408,0.0,0,1
344,0.0036698269835402507,0.0,0,1
345,0.004175075726089123,0.0,0,1
346,0.004610522047045973,0.0,0,1
347,0.004680807595599653,0.0,0,1
348,0.004408585558248683,0.0,0,1
349,0.0053363696479417026,0.0,0,1
350,0.005443834218451938,0.0,0,1
351,0.00552316088386222,0.0,0,1
352,0.006360031183561906,0.0,0,1
353,0.006326029665601025,0.0,0,1
354,0.007000898992365047,0.0,0,1
355,0.006747666732545195,0.0,0,1
356,0.04372795020488414,0.0,0,1
357,0.20552342378802343,0.0,0,1
358,0.2572971493937954,0.0,0,1
359,0.28691813716306686,0.0,0,1
360,0.2747343430633728,0.0,0,1
361,0.26407329874204793,0.0,0,1
362,0.24738457351643325,0.0,0,1
363,0.24787464126608072,0.0,0,1
364,0.2420803143103253,0.0,0,1
365,0.2263178317621663,0.0,0,1
366,0.23677817575075855,0.0,0,1
367,0.21436221858813745,0.0,0,1
368,0.2095734837371844,0.0,0,1
369,0.20477728793801478,0.0,0,1
370,0.20467442783499634,0.0,0,1
371,0.1927358338953764,0.0,0,1
372,0.20723076538501195,0.0,0,1
373,0.20445637795428226,0.0,0,1
374,0.20250872644314516,0.0,0,1
375,0.2288192024289213,0.0,0,1
