sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.007774038653176729,0.0,0,1
1,0.0064754728641761815,0.0,0,1
2,0.004823029694219596,0.0,0,1
3,0.003897937035950578,0.0,0,1
4,0.004768124651374856,0.0,0,1
5,0.004926536343056128,0.0,0,1
6,0.005337040062906764,0.0,0,1
7,0.006042753787109591,0.0,0,1
8,0.005223316605181992,0.0,0,1
9,0.005408653548161409,0.0,0,1
10,0.004806084589477337,0.0,0,1
11,0.005738742429177228,0.0,0,1
12,0.0053923922917980885,0.0,0,1
13,0.005107480629555977,0.0,0,1
14,0.004974904533629754,0.0,0,1
15,0.0050630054065889055,0.0,0,1
16,0.0051757163351455245,0.0,0,1
17,0.006806309720601375,0.0,0,1
18,0.0056880567502669375,0.0,0,1
19,0.005562617927772451,0.0,0,1
20,0.004544083739428187,0.0,0,1
21,0.004242356866992923,0.0,0,1
22,0.0041671253877878425,0.0,0,1
23,0.005651599088990287,0.0,0,1
24,0.005461549586407786,0.0,0,1
25,0.005734216215966344,0.0,0,1
26,0.005576145698968596,0.0,0,1
27,0.007314378867528142,0.0,0,1
28,0.010724561999919464,0.0,0,1
29,0.00860304351776272,0.0,0,1
30,0.007993172132330941,0.0,0,1
31,0.00929580295266363,0.0,0,1
32,0.008055276457264955,0.0,0,1
33,0.012050675936353073,0.0,0,1
34,0.017388586577765614,0.0,0,1
35,0.021586524344023115,0.0,0,1
36,0.01701575763987364,0.0,0,1
37,0.02064652767415816,0.0,0,1
38,0.02533345890229736,0.0,0,1
39,0.023644512185607418,0.0,0,1
40,0.022861965736891934,0.0,0,1
41,0.024182931255036285,0.0,0,1
42,0.028984471428821792,0.0,0,1
43,0.03262247140326041,0.0,0,1
44,0.029603716120999417,0.0,0,1
45,0.03042192131263029,0.0,0,1
46,0.026024972864425535,0.0,0,1
47,0.026524912366744317,0.0,0,1
48,0.030456479417812207,0.0,0,1
49,0.030286994404711037,0.0,0,1
50,0.028836815560600748,0.0,0,1
51,0.02439634175684464,0.0,0,1
52,0.022054900571561467,0.0,0,1
53,0.027102404219377353,0.0,0,1
54,0.03430925180049467,0.0,0,1
55,0.031617728641522784,0.0,0,1
56,0.016111403414243126,0.0,0,1
57,0.011940551365655323,0.0,0,1
58,0.017380380897045116,0.0,0,1
59,0.015638161968915914,0.0,0,1
60,0.0080615287334819,0.0,0,1
61,0.006733423202358388,0.0,0,1
62,0.00426697744305182,0.0,0,1
63,0.0045721870240239245,0.0,0,1
64,0.007041226111348646,0.0,0,1
65,0.011165762818789768,0.0,0,1
66,0.013955708032373693,0.0,0,1
67,0.008449516962059872,0.0,0,1
68,0.007485890616999844,0.0,0,1
69,0.008377084843452249,0.0,0,1
70,0.018550293941200266,0.0,0,1
71,0.024342174156137472,0.0,0,1
72,0.02793630670452459,0.0,0,1
73,0.022060268492661905,0.0,0,1
74,0.03092083577748365,0.0,0,1
75,0.034204019081591874,0.0,0,1
76,0.030694587621200007,0.0,0,1
77,0.04176105719458006,0.0,0,1
78,0.04282322797204348,0.0,0,1
79,0.047378618351076915,0.0,0,1
80,0.053458186983211996,0.0,0,1
81,0.04161096351131432,0.0,0,1
82,0.04511058360158448,0.0,0,1
83,0.04424619492400182,0.0,0,1
84,0.04180525070374378,0.0,0,1
85,0.044841574099902935,0.0,0,1
86,0.043566158546145366,0.0,0,1
87,0.04554187378621634,0.0,0,1
88,0.05526714930116173,0.0,0,1
89,0.053133833340395155,0.0,0,1
90,0.0531306109423137,0.0,0,1
91,0.04819481395262652,0.0,0,1
92,0.04467366539852547,0.0,0,1
93,0.04563423866090863,0.0,0,1
94,0.05651396453179583,0.0,0,1
95,0.020647246148709383,0.0,0,1
96,0.013872901797216387,0.0,0,1
97,0.009382524111846594,0.0,0,1
98,0.011095266981024757,0.0,0,1
99,0.0146949959682917,0.0,0,1
100,0.009725149523364252,0.0,0,1
101,0.013534961227680617,0.0,0,1
102,0.00811037493986687,0.0,0,1
103,0.013393007501934395,0.0,0,1
104,0.008713088366645144,0.0,0,1
105,0.00782700394241831,0.0,0,1
106,0.008082803817884055,0.0,0,1
107,0.012824955278895609,0.0,0,1
108,0.020285163374104565,0.0,0,1
109,0.01942781762936577,0.0,0,1
110,0.16673488235588682,0.0,0,1
111,0.19985328839201438,0.0,0,1
112,0.20700109148176665,0.0,0,1
113,0.18585505922011292,0.0,0,1
114,0.216352155399897,0.0,0,1
115,0.22483474080607146,0.0,0,1
116,0.203231247096409,0.0,0,1
117,0.23187982861965012,0.0,0,1
118,0.24440626001729313,0.0,0,1
119,0.2386639416220442,0.0,0,1
120,0.2286535333183227,0.0,0,1
121,0.2411214087575506,0.0,0,1
122,0.2777950111303573,0.0,0,1
123,0.28206967505318786,0.0,0,1
124,0.2358734113652678,0.0,0,1
125,0.26072866924939614,0.0,0,1
126,0.2756881158808268,0.0,0,1
127,0.27508178192018523,0.0,0,1
128,0.27359036093349365,0.0,0,1
129,0.24820538939724374,0.0,0,1
130,0.29123520159687305,0.0,0,1
131,0.24818773095194452,0.0,0,1
132,0.1916815303150861,0.0,0,1
133,0.16770981240478292,0.0,0,1
134,0.217933787048768,0.0,0,1
135,0.0321478924724781,0.0,0,1
136,0.028372847360226723,0.0,0,1
137,0.027219643877744355,0.0,0,1
138,0.026066563102277993,0.0,0,1
139,0.029883218563726305,0.0,0,1
140,0.018394266834653186,0.0,0,1
141,0.015421595162315,0.0,0,1
142,0.014695836738110892,0.0,0,1
143,0.017112272928868254,0.0,0,1
144,0.007608559881253702,0.0,0,1
145,0.02722696419030048,0.0,0,1
146,0.01245128652997638,0.0,0,1
147,0.010902395580871364,0.0,0,1
148,0.011052531042490963,0.0,0,1
149,0.012169850385417106,0.0,0,1
150,0.014994064531471526,0.0,0,1
151,0.015053099305346396,0.0,0,1
152,0.015316962625945334,0.0,0,1
153,0.016648061346599685,0.0,0,1
154,0.019192439172415515,0.0,0,1
155,0.01840153002418184,0.0,0,1
156,0.01580216263330058,0.0,0,1
157,0.013444547359981898,0.0,0,1
158,0.011724344723262396,0.0,0,1
159,0.012909109319544303,0.0,0,1
160,0.019318515451980052,0.0,0,1
161,0.015071884375798268,0.0,0,1
162,0.016447453089818487,0.0,0,1
163,0.01361196614488395,0.0,0,1
164,0.01174986606708415,0.0,0,1
165,0.014959507340392015,0.0,0,1
166,0.014357308290307107,0.0,0,1
167,0.011543124770317778,0.0,0,1
168,0.008570055746178919,0.0,0,1
169,0.0070219925250562575,0.0,0,1
170,0.01192081795289161,0.0,0,1
171,0.010660659229877795,0.0,0,1
172,0.010112408612176361,0.0,0,1
173,0.006164543351876713,0.0,0,1
174,0.0114244687799087,0.0,0,1
175,0.005058498300801258,0.0,0,1
176,0.003930379314861067,0.0,0,1
177,0.004700660143347773,0.0,0,1
178,0.008305644963803253,0.0,0,1
179,0.007490430614552221,0.0,0,1
180,0.00864366966801106,0.0,0,1
181,0.007993669206453275,0.0,0,1
182,0.007074067034203936,0.0,0,1
183,0.007389881748385312,0.0,0,1
184,0.009523350393497165,0.0,0,1
185,0.0069865243503057246,0.0,0,1
186,0.021219862940946854,0.0,0,1
187,0.004633672586110599,0.0,0,1
188,0.004892583611015131,0.0,0,1
189,0.004991333124059636,0.0,0,1
190,0.004522836757638143,0.0,0,1
191,0.005322890225452956,0.0,0,1
192,0.005693883171605827,0.0,0,1
193,0.0048794786713618945,0.0,0,1
194,0.0047334337724779345,0.0,0,1
195,0.005927444493856542,0.0,0,1
196,0.008147898707872065,0.0,0,1
197,0.005702753942950772,0.0,0,1
198,0.005123507026125658,0.0,0,1
199,0.004821117965501905,0.0,0,1
200,0.005009422630054719,0.0,0,1
201,0.004672250259424715,0.0,0,1
202,0.005057648894776392,0.0,0,1
203,0.005427981336403928,0.0,0,1
204,0.00400387228811272,0.0,0,1
205,0.005283980100290647,0.0,0,1
206,0.0062521785345012095,0.0,0,1
207,0.008367167990689066,0.0,0,1
208,0.008577930283843545,0.0,0,1
209,0.010677002422861024,0.0,0,1
210,0.007700290931123806,0.0,0,1
211,0.007424872846989385,0.0,0,1
212,0.006320176955266989,0.0,0,1
213,0.006896856827794264,0.0,0,1
214,0.00625088558052618,0.0,0,1
215,0.009561507271986128,0.0,0,1
216,0.006929926791857288,0.0,0,1
217,0.00895790322237274,0.0,0,1
218,0.009056674603825044,0.0,0,1
219,0.010075305397544084,0.0,0,1
220,0.009526199480639645,0.0,0,1
221,0.011444590248080323,0.0,0,1
222,0.00770476326483518,0.0,0,1
223,0.0063697854204273,0.0,0,1
224,0.007010075178693915,0.0,0,1
225,0.005845777263714323,0.0,0,1
226,0.004956025196448326,0.0,0,1
227,0.005937672581080061,0.0,0,1
228,0.006640570149271347,0.0,0,1
229,0.008509456627574172,0.0,0,1
230,0.009434166509708427,0.0,0,1
231,0.009780645992853016,0.0,0,1
232,0.006522159943367294,0.0,0,1
233,0.004930565527764258,0.0,0,1
234,0.0061348017430706185,0.0,0,1
235,0.008175310947081084,0.0,0,1
236,0.007853110488523787,0.0,0,1
237,0.00637571561671942,0.0,0,1
238,0.0056625859930017775,0.0,0,1
239,0.007591882130211398,0.0,0,1
240,0.006334125091910334,0.0,0,1
241,0.008298825278237675,0.0,0,1
242,0.007105003648725741,0.0,0,1
243,0.005213674218200105,0.0,0,1
244,0.005701108706395018,0.0,0,1
245,0.006608574479324991,0.0,0,1
246,0.008209698023796386,0.0,0,1
247,0.010545517497325048,0.0,0,1
248,0.010664360452258999,0.0,0,1
249,0.0076386899740700604,0.0,0,1
250,0.008851987522885874,0.0,0,1
251,0.00952971231477175,0.0,0,1
252,0.015692741351092918,0.0,0,1
253,0.013815226044142984,0.0,0,1
254,0.014782077302791888,0.0,0,1
255,0.012145502389923549,0.0,0,1
256,0.01401585874939436,0.0,0,1
257,0.013664270492299062,0.0,0,1
258,0.013790883526809893,0.0,0,1
259,0.0115601683768391,0.0,0,1
260,0.01286528292383451,0.0,0,1
261,0.019928026665651303,0.0,0,1
262,0.01833323326571635,0.0,0,1
263,0.023551256582240613,0.0,0,1
264,0.013261453677187082,0.0,0,1
265,0.021850626564722413,0.0,0,1
266,0.022360950448228153,0.0,0,1
267,0.023874097470004525,0.0,0,1
268,0.023806674485551946,0.0,0,1
269,0.025839307236114495,0.0,0,1
270,0.030495464470780175,0.0,0,1
271,0.03334996920475675,0.0,0,1
272,0.03357604647390444,0.0,0,1
273,0.03339377004596565,0.0,0,1
274,0.032741315855112876,0.0,0,1
275,0.033148218466075394,0.0,0,1
276,0.047696957959282145,0.0,0,1
277,0.04630165093415813,0.0,0,1
278,0.027532999136169963,0.0,0,1
279,0.027007199346394336,0.0,0,1
280,0.0321895522435908,0.0,0,1
281,0.027991068484415998,0.0,0,1
282,0.026591984809207814,0.0,0,1
283,0.02391704899665175,0.0,0,1
284,0.018073997779665257,0.0,0,1
285,0.014920209512018338,0.0,0,1
286,0.011995076759773259,0.0,0,1
