sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.02041056559339347,0.0,0,1
1,0.018088687116931883,0.0,0,1
2,0.020035254319105123,0.0,0,1
3,0.016684058790850383,0.0,0,1
4,0.025380354922701694,0.0,0,1
5,0.020175850744685746,0.0,0,1
6,0.02439816496229694,0.0,0,1
7,0.021673928855709235,0.0,0,1
8,0.022359433785274004,0.0,0,1
9,0.02328584714257175,0.0,0,1
10,0.027551090277901452,0.0,0,1
11,0.028205891232254823,0.0,0,1
12,0.03211723077781308,0.0,0,1
13,0.03141304099858811,0.0,0,1
14,0.034221123152860064,0.0,0,1
15,0.03354624248109421,0.0,0,1
16,0.028998498275343423,0.0,0,1
17,0.02429268831564684,0.0,0,1
18,0.028198306384165067,0.0,0,1
19,0.026197895901383966,0.0,0,1
20,0.024651103374477918,0.0,0,1
21,0.02948041655334256,0.0,0,1
22,0.022001020551497018,0.0,0,1
23,0.024314280369387372,0.0,0,1
24,0.023993531893084487,0.0,0,1
25,0.02494966415286761,0.0,0,1
26,0.021406131957324066,0.0,0,1
27,0.02075762134233639,0.0,0,1
28,0.018214140114966096,0.0,0,1
29,0.018631266338691492,0.0,0,1
30,0.015024119957295738,0.0,0,1
31,0.019127544977618732,0.0,0,1
32,0.014041533733363849,0.0,0,1
33,0.015527826660773177,0.0,0,1
34,0.015619772864416447,0.0,0,1
35,0.013095082902963354,0.0,0,1
36,0.014724261228733186,0.0,0,1
37,0.012645626176655945,0.0,0,1
38,0.01818701753886467,0.0,0,1
39,0.01433180279419504,0.0,0,1
40,0.015995633786618134,0.0,0,1
41,0.01404972622973652,0.0,0,1
42,0.013319520908212062,0.0,0,1
43,0.011603671575997147,0.0,0,1
44,0.014281291509841414,0.0,0,1
45,0.011883131066423714,0.0,0,1
46,0.011807817332324673,0.0,0,1
47,0.014063197189201798,0.0,0,1
48,0.010712112316751267,0.0,0,1
49,0.013712591147769836,0.0,0,1
50,0.01102481576621063,0.0,0,1
51,0.01400405146497274,0.0,0,1
52,0.012538174888384601,0.0,0,1
53,0.013232181779236032,0.0,0,1
54,0.01503905517898337,0.0,0,1
55,0.01058788110522283,0.0,0,1
56,0.012107225319756937,0.0,0,1
57,0.013935957276277108,0.0,0,1
58,0.013495399401327724,0.0,0,1
59,0.015048513892296575,0.0,0,1
60,0.012528099576416917,0.0,0,1
61,0.013487969718153933,0.0,0,1
62,0.014875929151091264,0.0,0,1
63,0.013713769761622566,0.0,0,1
64,0.014848964103455486,0.0,0,1
65,0.013705882483971267,0.0,0,1
66,0.013156020317577793,0.0,0,1
67,0.014635859548860833,0.0,0,1
68,0.012998158110844238,0.0,0,1
69,0.012010483275419587,0.0,0,1
70,0.010932233484228372,0.0,0,1
71,0.011246447802955374,0.0,0,1
72,0.01208844737628922,0.0,0,1
73,0.011272977624156327,0.0,0,1
74,0.009215554239053275,0.0,0,1
75,0.010698317470510251,0.0,0,1
76,0.010170572976122587,0.0,0,1
77,0.010581359156213593,0.0,0,1
78,0.010641262494725084,0.0,0,1
79,0.01005022639910136,0.0,0,1
80,0.009841407027812788,0.0,0,1
81,0.010134681355776285,0.0,0,1
82,0.0102456317647745,0.0,0,1
83,0.010236496110298235,0.0,0,1
84,0.010772984451629943,0.0,0,1
85,0.010586885316428957,0.0,0,1
86,0.010695582371071297,0.0,0,1
87,0.008810614203087767,0.0,0,1
88,0.010461279134621396,0.0,0,1
89,0.010567260649404291,0.0,0,1
90,0.010334095403514008,0.0,0,1
91,0.01120773100255313,0.0,0,1
92,0.009063088427559724,0.0,0,1
93,0.011112748879036571,0.0,0,1
94,0.011103077643626348,0.0,0,1
95,0.012642465165454565,0.0,0,1
96,0.01326254527666333,0.0,0,1
97,0.014266130905381064,0.0,0,1
98,0.012983900773601299,0.0,0,1
99,0.01272647539362368,0.0,0,1
100,0.013407076017664962,0.0,0,1
101,0.011638464014777663,0.0,0,1
102,0.013806592944119754,0.0,0,1
103,0.014444708578098457,0.0,0,1
104,0.013213079980605608,0.0,0,1
105,0.013890674258867955,0.0,0,1
106,0.023851036821807753,0.0,0,1
107,0.04163139399876808,0.0,0,1
108,0.05480921307141991,0.0,0,1
109,0.06427772831437117,0.0,0,1
110,0.060067534052011616,0.0,0,1
111,0.05720750249297852,0.0,0,1
112,0.059671827917525615,0.0,0,1
113,0.06296709651818566,0.0,0,1
114,0.0666899454539604,0.0,0,1
115,0.060562618596722136,0.0,0,1
116,0.06142089473987436,0.0,0,1
117,0.06702482559731597,0.0,0,1
118,0.06823049563253997,0.0,0,1
119,0.06742735023634963,0.0,0,1
120,0.07652313097925423,0.0,0,1
121,0.09654020377692667,0.0,0,1
122,0.09345992330380917,0.0,0,1
123,0.10103403590043589,0.0,0,1
124,0.15976614534679023,0.0,0,1
125,0.15505845092236265,0.0,0,1
126,0.1449488757940273,0.0,0,1
127,0.1873100486835479,0.0,0,1
128,0.17250456789020804,0.0,0,1
129,0.15296380121936867,0.0,0,1
130,0.12991839986767217,0.0,0,1
131,0.11909238603164386,0.0,0,1
132,0.0824726628452586,0.0,0,1
