sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.10838521371712453,0.0,0,1
1,0.10861447162208537,0.0,0,1
2,0.12026617293569843,0.0,0,1
3,0.12577185460845405,0.0,0,1
4,0.10169101734479015,0.0,0,1
5,0.09541965092591323,0.0,0,1
6,0.09332850716719235,0.0,0,1
7,0.09713141240191867,0.0,0,1
8,0.10420977539915935,0.0,0,1
9,0.10967170648783163,0.0,0,1
10,0.09667687942450144,0.0,0,1
11,0.10913177788636233,0.0,0,1
12,0.10899053173511994,0.0,0,1
13,0.10451605443673387,0.0,0,1
14,0.10670801020176449,0.0,0,1
15,0.11738000839239834,0.0,0,1
16,0.12165353753646876,0.0,0,1
17,0.12759540312269088,0.0,0,1
18,0.12732502630568662,0.0,0,1
19,0.12573551456434748,0.0,0,1
20,0.12311858485029963,0.0,0,1
21,0.13167523470558296,0.0,0,1
22,0.10314430787859763,0.0,0,1
23,0.09775065573077091,0.0,0,1
24,0.09532585585852568,0.0,0,1
25,0.10983150415405304,0.0,0,1
26,0.10728008892208486,0.0,0,1
27,0.10149020313568288,0.0,0,1
28,0.09770966489800728,0.0,0,1
29,0.10701561046087754,0.0,0,1
30,0.0909488823237584,0.0,0,1
31,0.07124256951552833,0.0,0,1
32,0.07203593178598079,0.0,0,1
33,0.0767687667712145,0.0,0,1
34,0.06498911008884431,0.0,0,1
35,0.05743639471032791,0.0,0,1
36,0.054582264777646085,0.0,0,1
37,0.05361265203868131,0.0,0,1
38,0.049592245663604685,0.0,0,1
39,0.05128581471698491,0.0,0,1
40,0.0495505033425783,0.0,0,1
41,0.050095553846779474,0.0,0,1
42,0.04738097084139274,0.0,0,1
43,0.04640203734257096,0.0,0,1
44,0.04309259659581493,0.0,0,1
45,0.03305542643197339,0.0,0,1
46,0.025280644233393452,0.0,0,1
47,0.025411371764900294,0.0,0,1
48,0.02649537819191848,0.0,0,1
49,0.027898162547238474,0.0,0,1
50,0.03354146552793502,0.0,0,1
51,0.036720918849306804,0.0,0,1
52,0.035448690739341905,0.0,0,1
53,0.03371120824660334,0.0,0,1
54,0.03334426631856748,0.0,0,1
55,0.03154231330309516,0.0,0,1
56,0.03266451295254202,0.0,0,1
57,0.03317662267294876,0.0,0,1
58,0.032702026848109,0.0,0,1
59,0.033458411480688066,0.0,0,1
60,0.03552597162448851,0.0,0,1
61,0.034243301281278817,0.0,0,1
62,0.03302664023556891,0.0,0,1
63,0.030416237321609564,0.0,0,1
64,0.032328932069278137,0.0,0,1
65,0.031525247675744945,0.0,0,1
66,0.031692050089170754,0.0,0,1
67,0.0317914441864633,0.0,0,1
68,0.029948486179333836,0.0,0,1
69,0.030994347522217705,0.0,0,1
70,0.03362529107508557,0.0,0,1
71,0.0365624625124267,0.0,0,1
72,0.03460053974357238,0.0,0,1
73,0.03079915972415331,0.0,0,1
74,0.023272781031027326,0.0,0,1
75,0.01975655535372271,0.0,0,1
76,0.019824458073526882,0.0,0,1
77,0.020069312324100138,0.0,0,1
78,0.020255411789990123,0.0,0,1
79,0.01955496790203938,0.0,0,1
80,0.020240699888068953,0.0,0,1
81,0.02105956302942303,0.0,0,1
82,0.018059239909046447,0.0,0,1
83,0.017529173273442382,0.0,0,1
84,0.015940104931477607,0.0,0,1
85,0.017809045063116615,0.0,0,1
86,0.021681338376127044,0.0,0,1
87,0.026353537875452176,0.0,0,1
88,0.03132591089693296,0.0,0,1
89,0.03235831812418721,0.0,0,1
90,0.04191767759540703,0.0,0,1
91,0.040886059742870955,0.0,0,1
92,0.03585942098153197,0.0,0,1
93,0.039745444102416747,0.0,0,1
94,0.043205342672964435,0.0,0,1
95,0.051079947485186974,0.0,0,1
96,0.05601744412427731,0.0,0,1
97,0.05974640179166064,0.0,0,1
98,0.05778765049470563,0.0,0,1
99,0.0548035472026837,0.0,0,1
100,0.0618063569063664,0.0,0,1
101,0.06875613805782876,0.0,0,1
102,0.06600430648405442,0.0,0,1
103,0.05865137954331155,0.0,0,1
104,0.0635075668205825,0.0,0,1
105,0.07476008277241519,0.0,0,1
106,0.07390685070776178,0.0,0,1
107,0.075387165522412,0.0,0,1
108,0.20103998031105777,0.0,0,1
