sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.0037983915563716687,0.0,0,1
1,0.002940550573220932,0.0,0,1
2,0.0024265577292353967,0.0,0,1
3,0.0037703341721989823,0.0,0,1
4,0.0028834573160113615,0.0,0,1
5,0.0031709227765354055,0.0,0,1
6,0.003344746520326545,0.0,0,1
7,0.0036156478646587617,0.0,0,1
8,0.0038437500270509396,0.0,0,1
9,0.006996781571842339,0.0,0,1
10,0.004279099335960857,0.0,0,1
11,0.0060173506759773005,0.0,0,1
12,0.004040468125033312,0.0,0,1
13,0.0052858503394070475,0.0,0,1
14,0.005896185864688866,0.0,0,1
15,0.004867755028414182,0.0,0,1
16,0.005023193685101343,0.0,0,1
17,0.0041006432418520065,0.0,0,1
18,0.005017907430404108,0.0,0,1
19,0.004677166887368973,0.0,0,1
20,0.005874003427793713,0.0,0,1
21,0.004817436665169,0.0,0,1
22,0.004184526863483344,0.0,0,1
23,0.005067592058075156,0.0,0,1
24,0.003772196457471494,0.0,0,1
25,0.003678866764928377,0.0,0,1
26,0.005918307241265609,0.0,0,1
27,0.003982168223381229,0.0,0,1
28,0.004456638076595588,0.0,0,1
29,0.0036859210221351843,0.0,0,1
30,0.003234643763013606,0.0,0,1
31,0.0037244347675065227,0.0,0,1
32,0.004608377261981228,0.0,0,1
33,0.002724474489872859,0.0,0,1
34,0.003182360677819045,0.0,0,1
35,0.002815380316114703,0.0,0,1
36,0.0028847841993613834,0.0,0,1
37,0.0029203996874509843,0.0,0,1
38,0.0024297006734370066,0.0,0,1
39,0.003783891402623992,0.0,0,1
40,0.004101299307233854,0.0,0,1
41,0.004313518238695006,0.0,0,1
42,0.003558652420276739,0.0,0,1
43,0.003724768699493948,0.0,0,1
44,0.004020206738048103,0.0,0,1
45,0.003825525523122176,0.0,0,1
46,0.003923018266373723,0.0,0,1
47,0.003728543744578221,0.0,0,1
48,0.004614250600761812,0.0,0,1
49,0.004459140666616686,0.0,0,1
50,0.005874224400842636,0.0,0,1
51,0.007115373259960962,0.0,0,1
52,0.005019117508882602,0.0,0,1
53,0.004891238034610259,0.0,0,1
54,0.00583688368883044,0.0,0,1
55,0.006197695226120883,0.0,0,1
