sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.17952778536560027,0.0,0,1
1,0.17874010817281002,0.0,0,1
2,0.1764800343790889,0.0,0,1
3,0.18273626548932617,0.0,0,1
4,0.1696961614300382,0.0,0,1
5,0.16784191444587412,0.0,0,1
6,0.17100678698289942,0.0,0,1
7,0.1698795532822669,0.0,0,1
8,0.22664306156921585,0.0,0,1
9,0.2723310484624803,0.0,0,1
10,0.2755575111568173,0.0,0,1
11,0.27391023551799915,0.0,0,1
12,0.25855745472392955,0.0,0,1
13,0.2574581758599608,0.0,0,1
14,0.2603915567700459,0.0,0,1
15,0.2631237729972291,0.0,0,1
16,0.26017141134657645,0.0,0,1
17,0.23892898285319375,0.0,0,1
18,0.2513652796319766,0.0,0,1
19,0.2588217625325266,0.0,0,1
20,0.2573065915428175,0.0,0,1
21,0.2553320882946784,0.0,0,1
22,0.2563477308393649,0.0,0,1
23,0.24169296366488752,0.0,0,1
24,0.20391731763759108,0.0,0,1
25,0.19987169733067567,0.0,0,1
26,0.1977512859765267,0.0,0,1
27,0.20037532471477432,0.0,0,1
28,0.204054686914567,0.0,0,1
29,0.20282994436242197,0.0,0,1
30,0.19773484786972725,0.0,0,1
31,0.1817125729898499,0.0,0,1
32,0.11860854531846389,0.0,0,1
33,0.08863745840198341,0.0,0,1
34,0.08280338303671786,0.0,0,1
35,0.07641833242154424,0.0,0,1
36,0.07475632806436497,0.0,0,1
37,0.07361422251002361,0.0,0,1
38,0.07220589497720005,0.0,0,1
39,0.06717585637509162,0.0,0,1
40,0.05890088082813986,0.0,0,1
41,0.06311383152462043,0.0,0,1
42,0.05218598428098531,0.0,0,1
43,0.04196705058961646,0.0,0,1
44,0.039404240125729476,0.0,0,1
45,0.037668984376547934,0.0,0,1
46,0.036057785198519175,0.0,0,1
47,0.03297289961269364,0.0,0,1
48,0.03331169017969797,0.0,0,1
49,0.034269508538920516,0.0,0,1
50,0.0350996181141978,0.0,0,1
51,0.03585712330724096,0.0,0,1
52,0.04226728128136742,0.0,0,1
53,0.0411316589783125,0.0,0,1
54,0.0428413143995887,0.0,0,1
55,0.04734651136423537,0.0,0,1
56,0.05036987561528629,0.0,0,1
57,0.050905990835779076,0.0,0,1
58,0.05620945078209261,0.0,0,1
59,0.05959142975344985,0.0,0,1
60,0.060642423039336375,0.0,0,1
61,0.06269694885338077,0.0,0,1
62,0.06471319677414593,0.0,0,1
63,0.06623849969297399,0.0,0,1
64,0.06664386025028979,0.0,0,1
65,0.05947937622112311,0.0,0,1
66,0.055659940781944035,0.0,0,1
67,0.05431319755217491,0.0,0,1
68,0.06332897372103852,0.0,0,1
69,0.09565365941298291,0.0,0,1
70,0.1285744823063086,0.0,0,1
71,0.13360100743920617,0.0,0,1
72,0.09830470599396228,0.0,0,1
73,0.08104008809080188,0.0,0,1
74,0.07684059729667417,0.0,0,1
75,0.07619547038336033,0.0,0,1
76,0.07188108828620997,0.0,0,1
77,0.07496359629399832,0.0,0,1
78,0.07234383978965439,0.0,0,1
79,0.06877955399170028,0.0,0,1
80,0.14198540148253214,0.0,0,1
81,0.15224195216455272,0.0,0,1
82,0.1353831579041293,0.0,0,1
