sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.08439503435723034,0.0,0,1
1,0.08107184141829107,0.0,0,1
2,0.07812281580655764,0.0,0,1
3,0.073572678231998,0.0,0,1
4,0.07575394960090327,0.0,0,1
5,0.07539527476666286,0.0,0,1
6,0.07572582270635657,0.0,0,1
7,0.07865517360335164,0.0,0,1
8,0.08270040583824273,0.0,0,1
9,0.08513955647868934,0.0,0,1
10,0.0869009898004559,0.0,0,1
11,0.08253205463681382,0.0,0,1
12,0.07737198501589305,0.0,0,1
13,0.06924334904570828,0.0,0,1
14,0.1049001656328192,0.0,0,1
15,0.11433451857538852,0.0,0,1
16,0.11049485203852236,0.0,0,1
17,0.11864548124653482,0.0,0,1
18,0.11923553195582666,0.0,0,1
19,0.11103906413241467,0.0,0,1
20,0.10448550478558342,0.0,0,1
21,0.10417236280612421,0.0,0,1
22,0.10446405520376657,0.0,0,1
23,0.10518280872384864,0.0,0,1
24,0.10335084187351896,0.0,0,1
25,0.112317551902492,0.0,0,1
26,0.11047156836828094,0.0,0,1
27,0.109102967388632,0.0,0,1
28,0.10819517637322991,0.0,0,1
29,0.1367147656194066,0.0,0,1
30,0.13948790389254034,0.0,0,1
31,0.13212933416670503,0.0,0,1
32,0.12569328067864563,0.0,0,1
33,0.1262580994007024,0.0,0,1
34,0.1332122643614404,0.0,0,1
35,0.13609805711012046,0.0,0,1
36,0.13282812276206174,0.0,0,1
37,0.3072480573667161,0.0,0,1
38,0.329987415927603,0.0,0,1
39,0.362704406567786,0.0,0,1
40,0.37350357821717634,0.0,0,1
41,0.3711923678535672,0.0,0,1
42,0.39719033996994935,0.0,0,1
43,0.40093411726968375,0.0,0,1
44,0.43232789484944945,0.0,0,1
45,0.452302880618907,0.0,0,1
46,0.44984649389453196,0.0,0,1
47,0.4529090286619031,0.0,0,1
48,0.4583344934361283,0.0,0,1
49,0.4596967221926639,0.0,0,1
50,0.47197843425158226,0.0,0,1
51,0.47519144929422213,0.0,0,1
52,0.4852339954178677,0.0,0,1
53,0.47964764544062405,0.0,0,1
54,0.4734536648250783,0.0,0,1
55,0.460536122892705,0.0,0,1
56,0.4183003075169208,0.0,0,1
57,0.3459186370523412,0.0,0,1
58,0.3602594714117545,0.0,0,1
59,0.37276800105285235,0.0,0,1
60,0.31222477052683256,0.0,0,1
61,0.304777453666481,0.0,0,1
62,0.2646418780130397,0.0,0,1
63,0.21936195155069876,0.0,0,1
64,0.21223234356111811,0.0,0,1
65,0.18883324334855855,0.0,0,1
66,0.17542012252073502,0.0,0,1
67,0.17636644541862032,0.0,0,1
68,0.145411489244381,0.0,0,1
69,0.11614486265647653,0.0,0,1
70,0.12419777402570212,0.0,0,1
71,0.13124202133694332,0.0,0,1
72,0.1331332998299544,0.0,0,1
73,0.12515666890503263,0.0,0,1
74,0.10508190076956947,0.0,0,1
75,0.10327949318299978,0.0,0,1
76,0.09225486813596635,0.0,0,1
77,0.08905933078916106,0.0,0,1
78,0.0747579713754199,0.0,0,1
79,0.06430112202193083,0.0,0,1
80,0.05186369387806103,0.0,0,1
81,0.04391094012182247,0.0,0,1
82,0.04459295596328331,0.0,0,1
83,0.045250371191714,0.0,0,1
84,0.053154047862555474,0.0,0,1
85,0.05370928130800188,0.0,0,1
86,0.04942580659044202,0.0,0,1
87,0.04450960577218462,0.0,0,1
88,0.042132165671193,0.0,0,1
89,0.04405186041451178,0.0,0,1
90,0.039960131553395804,0.0,0,1
91,0.03489872994066324,0.0,0,1
92,0.031733260925659805,0.0,0,1
93,0.030003803637762817,0.0,0,1
94,0.027941414359402783,0.0,0,1
95,0.028454196129701462,0.0,0,1
96,0.030598128524625113,0.0,0,1
97,0.029831040211656477,0.0,0,1
98,0.03622746987040844,0.0,0,1
99,0.038994709348571306,0.0,0,1
100,0.035818377232748694,0.0,0,1
101,0.034394937519903995,0.0,0,1
102,0.03360158446077636,0.0,0,1
103,0.041961842080968315,0.0,0,1
104,0.04919518210008105,0.0,0,1
105,0.05316862783400795,0.0,0,1
106,0.1068462321827796,0.0,0,1
107,0.3110155445779107,0.0,0,1
108,0.4121094845121191,0.0,0,1
109,0.45196676101806293,0.0,0,1
110,0.38111367141476943,0.0,0,1
111,0.337229137428559,0.0,0,1
112,0.3511331203793335,0.0,0,1
113,0.38310879658036157,0.0,0,1
114,0.3789016341785601,0.0,0,1
115,0.3789212141917825,0.0,0,1
116,0.3713565650188767,0.0,0,1
117,0.36159251291020483,0.0,0,1
118,0.3516197611588552,0.0,0,1
119,0.3637700822161005,0.0,0,1
120,0.41300801477210913,0.0,0,1
121,0.4223508547341319,0.0,0,1
122,0.3888279590366145,0.0,0,1
123,0.34559078222893036,0.0,0,1
124,0.28163534076832086,0.0,0,1
125,0.300642721144605,0.0,0,1
126,0.40348201952783086,0.0,0,1
127,0.4442776101462832,0.0,0,1
128,0.45053685054428355,0.0,0,1
129,0.5083267166372065,0.0,0,1
130,0.6633591791246769,0.0,0,1
131,0.37145633859954996,0.0,0,1
132,0.19261539226077135,0.0,0,1
133,0.18835465836989954,0.0,0,1
134,0.18962426181754952,0.0,0,1
135,0.18165712120280544,0.0,0,1
136,0.17181491932428114,0.0,0,1
